open,high,low,close,volume,vwap,timestamp,transactions,otc
161.49,161.5155,161.31,161.36,32932,161.3931,1662054780000,400,
161.39,161.63,161.36,161.59,22301,161.5047,1662054840000,334,
161.6,161.79,161.57,161.75,40912,161.6883,1662054900000,542,
161.7429,161.76,161.64,161.655,44864,161.6737,1662054960000,373,
161.66,161.75,161.6069,161.63,21631,161.6674,1662055020000,386,
161.63,161.72,161.55,161.69,20676,161.6292,1662055080000,329,
161.7,161.8607,161.7,161.7584,62991,161.7889,1662055140000,462,
161.77,161.85,161.72,161.79,36966,161.7879,1662055200000,399,
161.7711,162.01,161.7711,161.88,56512,161.9356,1662055260000,691,
161.87,161.95,161.5468,161.61,50220,161.6837,1662055320000,485,
161.6,161.75,161.5751,161.67,25360,161.6647,1662055380000,359,
161.68,162.08,161.68,162.08,59328,161.8768,1662055440000,587,
162.0985,162.31,162.08,162.29,63811,162.1998,1662055500000,617,
162.27,162.37,162.08,162.0901,74919,162.277,1662055560000,631,
162.0858,162.17,162.0,162.05,37378,162.0859,1662055620000,498,
162.05,162.15,162.0,162.05,29197,162.0804,1662055680000,385,
162.0599,162.0599,161.8969,162.03,21656,161.9777,1662055740000,309,
162.05,162.13,161.92,161.95,22791,162.0286,1662055800000,346,
161.94,162.02,161.82,162.01,21353,161.9033,1662055860000,294,
162.04,162.0484,161.93,162.02,21548,162.007,1662055920000,294,
162.02,162.18,162.02,162.16,16797,162.109,1662055980000,258,
162.16,162.24,162.108,162.13,21992,162.1791,1662056040000,321,
162.13,162.29,162.12,162.27,34115,162.2146,1662056100000,493,
162.2599,162.3031,162.14,162.27,35408,162.2345,1662056160000,498,
162.27,162.3,162.09,162.2,21704,162.1991,1662056220000,340,
162.19,162.19,162.0,162.1,23713,162.084,1662056280000,305,
162.08,162.28,162.0686,162.2477,23232,162.2002,1662056340000,339,
162.22,162.4838,162.21,162.4506,37019,162.361,1662056400000,443,
162.47,162.68,162.3669,162.68,49922,162.5334,1662056460000,636,
162.69,162.8199,162.59,162.8,71900,162.6965,1662056520000,570,
162.79,162.9,162.68,162.88,54531,162.786,1662056580000,516,
162.8777,163.0205,162.84,162.9,84935,162.9469,1662056640000,670,
162.91,163.06,162.8601,163.0375,46544,162.9463,1662056700000,533,
163.07,163.2183,162.96,163.2183,80413,163.0895,1662056760000,664,
163.22,163.44,163.19,163.33,101964,163.3365,1662056820000,808,
163.31,163.34,163.0749,163.15,112707,163.1619,1662056880000,879,
163.15,163.17,163.08,163.135,56006,163.1324,1662056940000,604,
163.145,163.6,163.14,163.5101,63707,163.3987,1662057000000,712,
163.535,163.5599,163.39,163.49,54958,163.469,1662057060000,626,
163.49,163.51,163.2406,163.2406,60463,163.3718,1662057120000,766,
163.25,163.61,163.2201,163.57,61047,163.4135,1662057180000,661,
163.61,163.62,163.42,163.545,65124,163.517,1662057240000,645,
163.58,164.015,163.5378,163.936,108468,163.8481,1662057300000,1143,
163.94,163.95,163.61,163.7688,64022,163.7268,1662057360000,590,
163.77,163.85,163.62,163.67,52013,163.7272,1662057420000,631,
163.69,163.78,163.58,163.6401,44372,163.6691,1662057480000,529,
163.66,163.91,163.57,163.845,67770,163.7167,1662057540000,662,
163.88,163.95,163.7901,163.9388,46088,163.8712,1662057600000,534,
163.935,163.9899,163.79,163.95,45292,163.8934,1662057660000,526,
163.96,164.01,163.9,163.98,49463,163.9626,1662057720000,559,
164.0,164.01,163.87,163.9001,44011,163.9452,1662057780000,451,
163.9,163.9,163.53,163.63,53560,163.7401,1662057840000,663,
163.655,163.795,163.6,163.775,52362,163.7076,1662057900000,583,
163.76,163.82,163.6,163.6592,43185,163.7317,1662057960000,564,
163.66,163.69,163.52,163.58,48979,163.6148,1662058020000,541,
163.62,163.64,163.44,163.455,34122,163.5239,1662058080000,388,
163.4583,163.48,163.34,163.4406,37546,163.4126,1662058140000,493,
163.44,163.5,163.19,163.21,39740,163.3627,1662058200000,478,
163.23,163.37,163.2,163.37,46731,163.2909,1662058260000,540,
163.38,163.4999,163.34,163.44,26281,163.4317,1662058320000,319,
163.45,163.6057,163.4201,163.605,27992,163.5107,1662058380000,286,
163.62,163.8713,163.57,163.79,56434,163.7455,1662058440000,513,
163.78,164.0,163.6701,163.91,52072,163.8804,1662058500000,518,
163.9,163.9,163.56,163.6172,58895,163.7171,1662058560000,662,
163.58,163.65,163.57,163.57,31550,163.6137,1662058620000,458,
163.57,163.735,163.54,163.69,24092,163.6531,1662058680000,408,
163.65,163.7331,163.54,163.65,42645,163.6352,1662058740000,540,
163.66,163.66,163.4619,163.63,37052,163.5733,1662058800000,496,
163.61,163.94,163.61,163.85,44951,163.8569,1662058860000,523,
163.88,163.92,163.7201,163.78,36479,163.8199,1662058920000,490,
163.83,163.95,163.6899,163.6899,64004,163.8836,1662058980000,736,
163.6848,163.74,163.3478,163.465,59816,163.5123,1662059040000,624,
163.4343,163.66,163.42,163.63,47056,163.5144,1662059100000,523,
163.64,163.86,163.59,163.86,45285,163.7433,1662059160000,719,
163.88,164.135,163.78,164.129,199338,163.9445,1662059220000,938,
164.13,164.44,164.1262,164.398,122575,164.2706,1662059280000,1362,
164.42,164.48,164.23,164.475,82832,164.3631,1662059340000,840,
164.49,164.49,164.14,164.27,86118,164.3076,1662059400000,824,
164.25,164.59,164.24,164.4699,79697,164.4609,1662059460000,870,
164.47,164.54,164.39,164.51,77481,164.4799,1662059520000,890,
164.51,164.6422,164.4801,164.54,78707,164.5531,1662059580000,966,
164.5309,164.65,164.52,164.5249,67526,164.6016,1662059640000,721,
164.53,164.57,164.2901,164.415,70949,164.4544,1662059700000,817,
164.43,164.43,164.15,164.2,69767,164.2768,1662059760000,885,
164.19,164.33,164.05,164.285,58884,164.2086,1662059820000,802,
164.31,164.32,164.14,164.16,39966,164.2276,1662059880000,554,
164.15,164.1999,164.07,164.07,29130,164.1288,1662059940000,451,
164.06,164.09,163.74,163.74,60050,163.9622,1662060000000,712,
163.74,163.94,163.74,163.88,63095,163.8394,1662060060000,712,
163.91,164.0,163.82,163.995,47971,163.9194,1662060120000,625,
163.9999,164.24,163.94,164.23,73419,164.0698,1662060180000,810,
164.2072,164.2799,164.08,164.14,38533,164.1978,1662060240000,521,
164.13,164.17,164.0217,164.0475,38812,164.0842,1662060300000,538,
164.07,164.155,163.84,163.985,73096,164.0067,1662060360000,659,
163.98,163.99,163.71,163.74,38412,163.8299,1662060420000,489,
163.75,163.84,163.6701,163.8,48656,163.758,1662060480000,617,
163.79,163.935,163.78,163.85,36394,163.8731,1662060540000,507,
163.835,164.03,163.725,164.01,78595,163.8645,1662060600000,1090,
164.02,164.04,163.85,163.85,47016,163.974,1662060660000,615,
163.825,164.03,163.73,163.96,56118,163.8874,1662060720000,652,
163.955,163.99,163.79,163.88,37089,163.8954,1662060780000,502,
163.8795,163.95,163.8,163.87,40572,163.8804,1662060840000,482,
163.88,163.97,163.82,163.89,52683,163.902,1662060900000,712,
163.9,164.1,163.88,163.98,65632,164.0009,1662060960000,905,
163.98,164.04,163.9,164.0025,34549,163.9844,1662061020000,543,
164.0,164.2136,164.0,164.16,54207,164.1291,1662061080000,724,
164.1401,164.22,164.045,164.045,52811,164.157,1662061140000,716,
164.03,164.04,163.9,164.0,35808,163.978,1662061200000,640,
164.03,164.13,163.86,163.88,34797,164.0094,1662061260000,672,
163.89,163.91,163.73,163.88,56602,163.8266,1662061320000,742,
163.89,163.97,163.7786,163.97,44718,163.8781,1662061380000,804,
163.98,164.1388,163.89,164.06,64034,164.0354,1662061440000,903,
164.04,164.47,164.03,164.425,103538,164.2393,1662061500000,1389,
164.43,164.43,164.17,164.25,74344,164.3206,1662061560000,959,
164.235,164.34,164.08,164.34,48617,164.1921,1662061620000,790,
164.35,164.4,164.14,164.307,72561,164.2815,1662061680000,966,
164.3,164.35,164.2551,164.28,49792,164.2931,1662061740000,891,
164.29,164.67,164.29,164.6,153717,164.5019,1662061800000,1961,
164.59,164.77,164.59,164.73,94485,164.6801,1662061860000,1420,
164.73,164.93,164.71,164.83,106085,164.8316,1662061920000,1499,
164.865,165.08,164.85,165.0,121957,164.927,1662061980000,1752,
165.01,165.11,164.87,164.98,167082,165.0052,1662062040000,2507,
164.98,165.29,164.98,165.27,169574,165.1693,1662062100000,1903,
165.28,165.36,165.14,165.34,118704,165.2572,1662062160000,1710,
165.355,165.4458,165.28,165.355,137435,165.3594,1662062220000,1700,
165.355,165.52,165.3,165.52,153708,165.4304,1662062280000,1826,
165.53,165.73,165.33,165.4,423043,165.5619,1662062340000,3750,
165.39,165.8,165.28,165.76,244440,165.3662,1662062400000,132,
165.36,165.69,165.36,165.4901,49451,165.3655,1662062460000,54,
165.36,165.48,165.36,165.48,1637,165.4513,1662062520000,18,
165.65,165.65,165.65,165.65,554,165.6318,1662062640000,21,
165.681,165.7,165.6,165.6995,4631,165.6436,1662062700000,65,
165.6004,165.65,165.6,165.65,5880,165.3994,1662062760000,46,
165.65,165.65,165.65,165.65,2573,165.6361,1662062820000,34,
165.69,165.76,165.69,165.75,1798,165.7165,1662062880000,28,
165.7,165.7,165.36,165.69,4727,165.4789,1662062940000,42,
165.7,165.7,165.61,165.61,4771,165.6878,1662063000000,29,
165.6,165.65,165.36,165.36,13317,165.3885,1662063060000,33,
165.6,165.6,165.36,165.36,10299,165.3832,1662063120000,22,
165.55,165.55,165.36,165.36,10692,165.0268,1662063180000,53,
165.4,165.4,165.36,165.36,1599,165.3938,1662063240000,35,
165.38,165.39,165.38,165.38,1649,165.3812,1662063300000,31,
165.3862,165.3862,165.37,165.37,896,165.4408,1662063360000,23,
165.42,165.55,165.4,165.55,820,165.4587,1662063480000,17,
165.55,165.55,165.55,165.55,251,165.4911,1662063600000,12,
165.38,165.38,165.38,165.38,230,165.3959,1662063660000,14,
165.38,165.38,165.37,165.37,1290,165.3749,1662063720000,21,
165.42,165.42,165.36,165.42,7820,165.3661,1662063780000,16,
165.5,165.5,165.5,165.5,215,165.5,1662063960000,4,
165.37,165.37,165.37,165.37,756,165.4515,1662064020000,51,
165.37,165.37,165.37,165.37,411,165.375,1662064080000,11,
165.4,165.4,165.36,165.36,656,165.3737,1662064200000,16,
165.4,165.42,165.4,165.42,542,165.4021,1662064260000,14,
165.36,165.36,165.36,165.36,1801,165.3611,1662064320000,12,
165.42,165.42,165.42,165.42,151,165.4193,1662064380000,8,
165.45,165.45,165.45,165.45,300,165.4509,1662064800000,10,
165.4504,165.4504,165.45,165.45,586,165.4598,1662064860000,14,
165.4501,165.4501,165.45,165.45,341,165.4292,1662065100000,6,
165.4501,165.4501,165.4501,165.4501,323,165.4501,1662065160000,2,
165.4897,165.4897,165.48,165.48,214,165.487,1662065280000,10,
165.49,165.49,165.4,165.4,1847,165.4448,1662065400000,19,
165.36,165.36,165.36,165.36,1238,165.3619,1662065460000,12,
165.3638,165.3638,165.3638,165.3638,207,165.3642,1662065580000,4,
165.36,165.36,165.36,165.36,207,165.3616,1662065640000,8,
165.4035,165.4035,165.4035,165.4035,251,165.4032,1662065700000,3,
165.45,165.45,165.44,165.44,374,165.4432,1662066000000,11,
165.46,165.46,165.46,165.46,217,165.461,1662066120000,9,
165.44,165.44,165.44,165.44,307,165.4405,1662066180000,4,
165.47,165.47,165.47,165.47,460,165.4531,1662066300000,8,
165.46,165.46,165.46,165.46,210,165.445,1662066360000,9,
165.49,165.5,165.49,165.5,1266,165.4976,1662066540000,17,
165.37,165.37,165.37,165.37,507,165.3718,1662066660000,5,
165.45,165.45,165.45,165.45,302,165.4503,1662066840000,3,
165.5,165.5,165.5,165.5,376,165.5006,1662067320000,7,
165.59,165.59,165.59,165.59,403,165.5885,1662067500000,6,
165.6,165.6,165.6,165.6,610,165.5938,1662067620000,18,
165.7,165.7,165.7,165.7,498,165.6992,1662067920000,9,
165.7,165.7,165.7,165.7,135,165.7032,1662067980000,10,
165.79,165.79,165.79,165.79,292,165.7851,1662068280000,11,
165.83,165.83,165.83,165.83,267,165.8158,1662068340000,6,
165.75,165.75,165.75,165.75,232,165.7553,1662068640000,12,
165.8,165.8,165.8,165.8,994,165.8,1662068700000,3,
165.8499,165.85,165.8499,165.85,777,165.8207,1662069120000,13,
165.36,165.36,165.36,165.36,3497,165.3826,1662069360000,10,
165.81,165.81,165.81,165.81,244,165.8169,1662069420000,9,
165.81,165.81,165.8,165.8,652,165.8108,1662069480000,7,
165.72,165.72,165.68,165.7,876,165.7054,1662069540000,8,
165.68,165.68,165.68,165.68,226,165.6813,1662069600000,5,
165.65,165.65,165.65,165.65,573,165.6518,1662069660000,15,
165.65,165.65,165.65,165.65,801,165.6701,1662069780000,11,
165.73,165.73,165.73,165.73,466,165.7322,1662069900000,12,
165.63,165.63,165.63,165.63,309,165.66,1662070020000,9,
165.7,165.7,165.7,165.7,232,165.7112,1662070080000,6,
165.84,165.89,165.84,165.89,1132,165.851,1662070140000,19,
165.86,165.86,165.86,165.86,939,165.8599,1662070260000,9,
165.9,165.9,165.9,165.9,302,165.9001,1662070320000,4,
165.96,165.96,165.96,165.96,207,165.9571,1662070380000,5,
165.9,165.9,165.7,165.7,1603,165.8896,1662070500000,11,
165.86,165.86,165.65,165.65,1534,165.6859,1662070620000,14,
165.66,165.67,165.51,165.62,6376,165.6219,1662070680000,21,
165.61,165.61,165.61,165.61,108,165.6035,1662070740000,3,
165.61,165.61,165.61,165.61,334,165.5995,1662070800000,10,
165.8,165.8,165.8,165.8,1060,165.7935,1662070980000,6,
165.54,165.54,165.51,165.51,1013,165.5221,1662071100000,9,
165.52,165.68,165.52,165.68,253,165.5802,1662071160000,6,
165.69,165.69,165.69,165.69,318,165.652,1662071280000,7,
165.6,165.6,165.6,165.6,230,165.6067,1662071580000,6,
165.51,165.51,165.38,165.38,726,165.447,1662071700000,14,
165.59,165.59,165.5,165.59,383,165.5227,1662071760000,9,
165.38,165.38,165.38,165.38,328,165.3964,1662071820000,12,
165.5,165.5,165.5,165.5,114,165.4871,1662071880000,5,
165.41,165.41,165.36,165.36,2226,165.3718,1662072060000,29,
165.36,165.36,165.36,165.36,1153,164.556,1662072120000,640,
165.3,165.3,165.3,165.3,2508,165.2999,1662072240000,4,
165.3,165.3,165.3,165.3,156,165.3513,1662072360000,6,
165.4,165.4,165.36,165.36,261,165.3801,1662072600000,4,
165.45,165.45,165.45,165.45,152,165.4494,1662072780000,3,
165.48,165.48,165.48,165.48,257,165.4629,1662073080000,8,
165.48,165.48,165.48,165.48,985,165.4797,1662073200000,7,
165.36,165.36,165.36,165.36,1685,165.3633,1662073440000,3,
165.36,165.36,165.36,165.36,189,165.3998,1662073560000,4,
165.36,165.36,165.36,165.36,278,165.3606,1662073740000,3,
165.3,165.35,165.3,165.35,1896,165.3038,1662073800000,9,
165.35,165.35,165.35,165.35,684,165.3484,1662073920000,9,
165.3,165.3,165.3,165.3,101,165.3002,1662074100000,2,
165.31,165.31,165.25,165.25,312,165.2679,1662074220000,6,
165.18,165.18,165.18,165.18,553,165.1833,1662074280000,3,
165.25,165.25,165.25,165.25,275,165.2488,1662074400000,7,
165.25,165.25,165.25,165.25,139,165.2327,1662074460000,7,
165.25,165.25,165.25,165.25,320,165.2492,1662074520000,6,
165.25,165.25,165.25,165.25,456,165.2417,1662074580000,12,
165.25,165.25,165.24,165.24,302,165.2467,1662074640000,6,
165.25,165.25,165.25,165.25,373,165.2494,1662074700000,9,
165.25,165.25,165.25,165.25,202,165.2497,1662074760000,5,
165.2,165.2,165.2,165.2,353,165.2289,1662074820000,8,
165.25,165.25,165.25,165.25,280,165.25,1662074880000,3,
165.25,165.25,165.25,165.25,411,165.2481,1662075000000,6,
165.18,165.24,165.18,165.24,553,165.2259,1662075060000,14,
165.35,165.35,165.11,165.11,648,165.2277,1662075540000,11,
165.22,165.22,165.22,165.22,528,165.2757,1662075720000,12,
165.4,165.4,165.4,165.4,466,165.3908,1662075840000,13,
165.47,165.52,165.47,165.52,643,165.486,1662076260000,16,
165.54,165.6,165.36,165.6,404,165.5103,1662076500000,7,
165.6,165.6,165.6,165.6,536,165.5926,1662076740000,15,
165.29,165.29,165.29,165.29,252,165.2392,1662105600000,25,
165.27,165.27,165.27,165.27,350,165.2705,1662105720000,6,
165.05,165.06,164.97,164.97,2696,165.0052,1662106260000,53,
164.69,164.69,164.69,164.69,337,164.6851,1662106320000,8,
164.81,164.81,164.81,164.81,121,164.8256,1662106980000,4,
164.81,164.81,164.81,164.81,195,164.8056,1662107160000,3,
164.8,164.82,164.8,164.82,851,164.8067,1662107220000,16,
164.83,164.83,164.83,164.83,100,164.83,1662107280000,1,
164.99,164.99,164.99,164.99,495,164.9717,1662107400000,14,
165.24,165.24,165.12,165.12,1195,165.1798,1662108060000,16,
165.15,165.15,165.12,165.12,730,165.1252,1662109500000,10,
164.82,164.82,164.82,164.82,207,164.8189,1662111780000,5,
164.8,164.8,164.8,164.8,422,164.7934,1662111900000,18,
164.8,164.8,164.8,164.8,203,164.7993,1662112320000,2,
164.95,164.95,164.95,164.95,370,164.9508,1662112740000,10,
164.87,164.87,164.87,164.87,324,164.8749,1662112920000,6,
164.71,164.71,164.7,164.7,558,164.703,1662113820000,4,
164.7,164.7,164.7,164.7,461,164.7005,1662113880000,8,
164.55,164.55,164.55,164.55,504,164.5484,1662114300000,14,
164.41,164.41,164.41,164.41,180,164.41,1662114480000,2,
164.42,164.42,164.42,164.42,230,164.4183,1662114660000,4,
164.42,164.42,164.42,164.42,290,164.42,1662114720000,4,
164.4,164.4,164.4,164.4,349,164.3979,1662114900000,6,
164.86,164.87,164.8,164.87,1843,164.826,1662116400000,37,
164.7,164.7,164.6,164.6,2475,164.6628,1662116640000,46,
164.6,164.6,164.6,164.6,270,164.5767,1662116700000,6,
164.66,164.69,164.65,164.68,1649,164.6624,1662116760000,28,
164.55,164.55,164.55,164.55,873,164.5562,1662116940000,12,
164.63,164.64,164.6,164.6,1399,164.6131,1662117000000,21,
164.5,164.5,164.5,164.5,2030,164.5069,1662117060000,64,
164.44,164.47,164.44,164.47,1288,164.4513,1662117240000,25,
164.59,164.65,164.59,164.65,468,164.6206,1662117600000,6,
164.44,164.44,164.37,164.37,2909,164.435,1662117840000,52,
164.46,164.6,164.46,164.6,1040,164.551,1662117900000,20,
164.54,164.54,164.52,164.52,1075,164.4977,1662117960000,20,
164.5,164.5,164.5,164.5,110,164.5045,1662118140000,2,
164.77,164.78,164.77,164.78,1470,164.7668,1662118680000,28,
164.69,164.7,164.69,164.7,272,164.6992,1662118920000,5,
164.6,164.6,164.6,164.6,652,164.6416,1662119220000,32,
164.6,164.6,164.6,164.6,310,164.601,1662119280000,16,
164.8732,164.95,164.35,164.46,19015,164.5999,1662120000000,187,
164.947,164.947,164.947,164.947,413,164.8544,1662120240000,9,
164.75,164.75,164.75,164.75,5069,164.75,1662120480000,9,
164.75,164.7999,164.742,164.7999,1962,164.7537,1662120540000,26,
164.78,164.78,164.75,164.75,1456,164.7545,1662120600000,16,
164.75,164.76,164.65,164.7,4510,164.7253,1662120660000,64,
164.76,164.76,164.6,164.6,5049,164.7088,1662120720000,30,
164.7,164.75,164.7,164.75,691,164.7219,1662120780000,19,
164.75,164.75,164.75,164.75,1171,164.7444,1662120840000,19,
164.8,164.8,164.75,164.75,1199,164.7403,1662120900000,23,
164.75,164.76,164.61,164.76,7071,164.7372,1662120960000,58,
164.8,164.8,164.66,164.66,711,164.716,1662121020000,12,
164.8,164.8,164.6,164.8,4995,164.7627,1662121080000,41,
164.9,165.11,164.9,165.11,2958,164.9605,1662121140000,89,
165.11,165.28,165.11,165.28,1435,165.1932,1662121200000,45,
165.2,165.2,165.2,165.2,3699,165.1925,1662121260000,19,
165.35,165.35,165.14,165.15,1403,165.1626,1662121320000,25,
165.08,165.2988,165.05,165.2988,4990,165.0675,1662121380000,33,
165.39,165.45,165.39,165.45,3260,165.4017,1662121440000,75,
165.46,165.46,165.43,165.45,4121,165.4414,1662121500000,34,
165.25,165.3,165.25,165.3,1593,165.3117,1662121560000,24,
165.45,165.5,165.45,165.5,7256,165.4877,1662121680000,70,
165.4,166.35,164.5,166.35,12074,165.6594,1662121800000,262,
166.78,167.16,166.47,167.0,12104,166.8768,1662121860000,204,
166.8,166.8,166.3,166.3,4253,166.635,1662121920000,72,
166.55,166.73,166.55,166.73,10154,166.6812,1662121980000,198,
166.7,166.7,166.44,166.5,8612,166.5311,1662122040000,240,
166.5,166.5,166.32,166.32,5060,166.3858,1662122100000,112,
166.33,166.7,166.32,166.7,11135,166.5477,1662122160000,192,
166.79,166.8,166.7,166.8,11242,166.7634,1662122220000,219,
166.79,166.9722,166.7,166.7,15902,166.7987,1662122280000,211,
166.68,166.82,166.68,166.81,4060,166.7834,1662122340000,115,
166.75,166.95,166.7499,166.8,4046,166.8211,1662122400000,71,
166.5,166.6,166.5,166.6,2770,166.4449,1662122460000,76,
166.08,166.3,166.08,166.3,5382,166.2706,1662122520000,82,
166.3,166.31,166.28,166.3,3673,166.3114,1662122580000,95,
166.3,166.3,166.05,166.15,1891,166.1257,1662122640000,49,
166.2,166.3,166.01,166.2,8421,166.1444,1662122700000,85,
166.2911,166.4,166.058,166.25,9558,166.2781,1662122760000,93,
166.0,166.0,165.5,165.55,3384,165.7868,1662122820000,65,
165.6,165.6426,165.6,165.6426,1326,165.7812,1662122880000,49,
165.99,166.002,165.99,166.002,868,165.9931,1662122940000,35,
166.19,166.27,166.19,166.27,2883,166.2181,1662123000000,82,
166.24,166.39,166.24,166.28,7258,166.4105,1662123060000,53,
166.331,166.331,166.331,166.331,1018,166.2945,1662123120000,53,
166.3391,166.3391,166.3391,166.3391,1204,166.3103,1662123180000,11,
166.3,166.3,166.3,166.3,622,166.2869,1662123240000,16,
166.3,166.5,166.2999,166.45,4034,166.3938,1662123300000,87,
166.42,166.42,166.42,166.42,1796,166.4152,1662123360000,58,
166.39,166.75,166.2,166.46,7180,166.6322,1662123420000,128,
166.5,166.5,166.49,166.49,1114,166.5518,1662123480000,35,
166.74,166.75,166.74,166.75,1091,166.732,1662123540000,23,
166.55,166.74,166.5,166.5,1699,166.5479,1662123600000,50,
166.6,166.6,166.6,166.6,605,166.5336,1662123660000,19,
166.6,166.9,166.6,166.86,5297,166.781,1662123720000,103,
166.9,167.0,166.8,167.0,8736,166.9691,1662123780000,176,
167.18,167.25,167.18,167.2488,2876,167.1627,1662123840000,104,
167.24,167.24,167.0,167.0,5192,167.1191,1662123900000,112,
167.0,167.0,167.0,167.0,209,167.0441,1662123960000,14,
167.0,167.0,166.9,166.9,2346,166.974,1662124020000,76,
167.0,167.1,167.0,167.1,2999,167.0149,1662124080000,66,
167.15,167.2,167.04,167.2,4514,167.1803,1662124140000,104,
167.19,167.2,167.167,167.2,3462,167.1772,1662124200000,89,
167.2,167.2,167.11,167.11,1778,167.158,1662124260000,33,
167.1,167.1,167.05,167.05,1437,167.0981,1662124320000,62,
167.15,167.2,167.13,167.13,2020,167.1548,1662124380000,43,
167.19,167.19,166.98,167.05,13348,167.049,1662124440000,120,
167.09,167.15,167.0,167.0002,2465,167.0531,1662124500000,42,
167.14,167.14,167.11,167.12,1471,167.1397,1662124560000,66,
167.2,167.25,167.2,167.25,1957,167.2359,1662124620000,84,
167.35,167.43,167.35,167.4,5119,167.4032,1662124740000,150,
167.4,167.45,167.27,167.45,13235,167.3529,1662124800000,119,
167.45,167.739,167.45,167.739,18178,167.4692,1662124860000,189,
167.75,167.99,167.4555,167.98,9506,167.8727,1662124920000,277,
167.96,167.96,167.6,167.75,1568,167.733,1662124980000,69,
167.5,167.61,167.4,167.45,32132,167.4633,1662125100000,253,
167.47,167.54,167.35,167.35,6570,167.4151,1662125160000,133,
167.35,167.56,167.0,167.35,46183,167.339,1662125220000,401,
167.1,167.5,166.98,167.5,41613,167.2943,1662125280000,324,
167.39,167.45,167.34,167.39,8231,167.3643,1662125340000,108,
167.45,167.93,166.82,167.01,543568,167.3713,1662125400000,4948,
167.005,167.055,166.33,166.981,187483,166.6284,1662125460000,2475,
166.94,167.0438,166.405,166.52,130297,166.6986,1662125520000,1268,
166.45,166.45,165.7286,166.095,102906,165.987,1662125580000,1365,
166.06,166.09,165.22,165.2564,147772,165.5733,1662125640000,1818,
165.25,165.89,165.25,165.58,118713,165.5701,1662125700000,1422,
165.55,166.06,165.2601,165.45,98320,165.5893,1662125760000,1218,
165.45,165.95,165.2112,165.865,110469,165.6537,1662125820000,1128,
165.9096,165.9096,165.04,165.37,127437,165.3354,1662125880000,1253,
165.34,165.7,165.06,165.135,135100,165.4124,1662125940000,1261,
165.14,165.2,164.44,164.465,167877,164.7958,1662126000000,1431,
164.465,164.5,164.16,164.28,103061,164.3166,1662126060000,1088,
164.25,164.25,163.6,163.8,118102,163.826,1662126120000,1340,
163.83,164.25,163.703,164.25,171770,163.9654,1662126180000,1179,
164.23,164.23,163.74,163.74,67536,163.9855,1662126240000,735,
163.745,164.13,163.52,163.7037,165335,163.858,1662126300000,1257,
163.6832,164.265,163.61,164.16,109923,163.9465,1662126360000,860,
164.1246,164.2,163.72,163.85,47881,163.9672,1662126420000,745,
163.83,164.19,163.78,164.04,53260,164.0008,1662126480000,701,
164.03,164.92,164.03,164.91,169376,164.5579,1662126540000,1384,
164.93,165.2636,164.641,165.23,118853,164.9622,1662126600000,1258,
165.21,165.32,164.84,165.0746,94227,165.0889,1662126660000,1047,
165.05,165.08,164.4701,164.48,67804,164.8788,1662126720000,891,
164.4812,164.66,164.3,164.46,80850,164.505,1662126780000,865,
164.465,164.61,164.26,164.27,73534,164.4726,1662126840000,824,
164.255,164.4967,164.1,164.23,55566,164.2986,1662126900000,706,
164.2431,164.84,164.2431,164.48,75729,164.5464,1662126960000,837,
164.41,164.42,163.86,163.86,59318,164.1137,1662127020000,802,
163.81,164.15,163.8,164.0,41540,164.0179,1662127080000,580,
164.04,164.0852,163.77,163.82,62854,163.8756,1662127140000,616,
163.82,164.05,163.5119,163.5119,81704,163.7438,1662127200000,1018,
163.535,163.68,163.33,163.3801,114792,163.5302,1662127260000,1193,
163.415,164.032,163.41,164.032,66503,163.7214,1662127320000,762,
164.0398,164.05,163.64,163.72,39976,163.8163,1662127380000,615,
163.76,163.88,163.63,163.755,36349,163.7447,1662127440000,606,
163.8,164.0,163.74,163.88,38853,163.9016,1662127500000,590,
163.81,164.03,163.74,163.89,26399,163.8917,1662127560000,489,
163.93,164.33,163.92,164.25,59784,164.178,1662127620000,730,
164.22,164.31,164.03,164.245,35196,164.1933,1662127680000,524,
164.22,164.56,164.22,164.42,52563,164.4171,1662127740000,724,
164.4201,164.6699,164.39,164.55,41078,164.5253,1662127800000,602,
164.59,164.82,164.54,164.8188,47474,164.6811,1662127860000,602,
164.8,165.38,164.69,165.25,76431,165.0896,1662127920000,1082,
165.29,165.41,165.105,165.15,59960,165.251,1662127980000,743,
165.145,165.34,164.9996,165.235,60034,165.1617,1662128040000,814,
165.23,165.77,165.14,165.685,108978,165.4223,1662128100000,1269,
165.7099,166.14,165.57,166.05,111369,165.8823,1662128160000,1238,
166.06,166.1,165.6409,165.77,73094,165.8593,1662128220000,741,
165.75,165.84,165.6,165.65,62644,165.6897,1662128280000,746,
165.631,165.69,165.49,165.55,72865,165.5951,1662128340000,660,
165.58,165.61,165.0989,165.1722,92740,165.3239,1662128400000,788,
165.1428,165.25,165.03,165.23,46873,165.1278,1662128460000,610,
165.24,165.4748,165.24,165.4,37862,165.3748,1662128520000,406,
165.4,165.47,165.175,165.47,49392,165.2712,1662128580000,413,
165.4698,165.4758,165.12,165.145,31879,165.3412,1662128640000,422,
165.15,165.59,165.15,165.3399,54860,165.4085,1662128700000,564,
165.3205,165.88,165.3205,165.72,47504,165.7133,1662128760000,586,
165.72,165.97,165.63,165.9,64447,165.8385,1662128820000,601,
