open,high,low,close,volume,vwap,timestamp,transactions,otc
61.97,61.97,61.97,61.97,101,61.9693,1662064620000,2,
61.96,61.96,61.96,61.96,503,61.9601,1662064980000,4,
61.96,61.96,61.96,61.96,795,61.9632,1662065040000,9,
62.0,62.0,62.0,62.0,865,62.0004,1662065100000,2,
62.07,62.07,62.07,62.07,101,62.07,1662065640000,2,
62.02,62.02,62.02,62.02,275,62.0205,1662065880000,3,
62.12,62.12,62.12,62.12,701,62.12,1662067680000,2,
62.15,62.15,62.15,62.15,175,62.15,1662067920000,1,
62.1499,62.1499,62.1499,62.1499,402,62.1499,1662068460000,2,
62.1455,62.1455,62.1455,62.1455,105,62.1457,1662068520000,2,
62.1,62.1,62.1,62.1,213,62.1031,1662068820000,3,
62.1,62.1,62.1,62.1,1988,62.1,1662071100000,2,
62.03,62.03,62.03,62.03,838,62.03,1662071880000,2,
62.0,62.0,62.0,62.0,1149,62.0,1662071940000,7,
62.03,62.03,62.03,62.03,1800,62.03,1662072060000,1,
62.0,62.0,62.0,62.0,309,62.0,1662072420000,1,
62.0,62.0,62.0,62.0,203,62.0022,1662075060000,2,
62.0,62.0,62.0,62.0,250,62.0559,1662105600000,10,
61.99,61.99,61.99,61.99,200,61.9884,1662107700000,4,
62.02,62.02,62.01,62.01,668,62.016,1662118680000,8,
62.01,62.02,62.0,62.01,9907,62.0125,1662120000000,85,
62.06,62.06,62.06,62.06,308,62.0567,1662121560000,6,
62.06,62.06,62.06,62.06,681,62.0287,1662121800000,50,
62.06,62.06,62.06,62.06,254,62.0591,1662121860000,3,
62.05,62.06,62.05,62.06,661,62.057,1662121980000,7,
62.08,62.08,62.08,62.08,177,62.0804,1662122040000,6,
62.09,62.1,62.09,62.1,704,62.0957,1662122100000,7,
62.09,62.1,62.09,62.1,719,62.1044,1662122160000,22,
62.17,62.18,62.1,62.11,1039,62.1549,1662122220000,29,
62.11,62.11,62.11,62.11,487,62.1135,1662122580000,14,
62.15,62.15,62.1033,62.1033,347,62.1228,1662122640000,6,
62.1,62.1,62.1,62.1,355,62.1329,1662122700000,9,
62.11,62.11,62.11,62.11,262,62.1164,1662122820000,6,
62.14,62.14,62.11,62.11,444,62.1223,1662122880000,8,
62.11,62.11,62.11,62.11,122,62.1171,1662123000000,4,
62.23,62.23,62.23,62.23,170,62.2299,1662123300000,6,
62.5,62.5,62.24,62.32,4832,62.355,1662123660000,84,
62.31,62.33,62.31,62.33,639,62.3159,1662123840000,10,
62.32,62.32,62.32,62.32,334,62.3204,1662123900000,6,
62.28,62.28,62.28,62.28,130,62.2808,1662124020000,9,
62.27,62.27,62.27,62.27,441,62.2707,1662124200000,3,
62.28,62.28,62.28,62.28,2207,62.28,1662124260000,12,
62.3,62.3,62.3,62.3,287,62.2997,1662124320000,9,
62.27,62.27,62.27,62.27,1276,62.2694,1662124440000,14,
62.24,62.24,62.24,62.24,396,62.2408,1662124740000,10,
62.32,62.36,62.32,62.34,2124,62.3402,1662124860000,36,
62.36,62.37,62.36,62.37,716,62.3671,1662124920000,8,
62.36,62.36,62.36,62.36,271,62.3602,1662124980000,5,
62.38,62.38,62.38,62.38,592,62.3786,1662125040000,18,
62.46,62.46,62.46,62.46,3064,62.456,1662125100000,6,
62.46,62.46,62.46,62.46,335,62.4596,1662125220000,7,
62.4596,62.4596,62.4596,62.4596,107,62.4596,1662125280000,3,
62.46,62.46,62.28,62.28,4194,62.3318,1662125340000,46,
62.39,62.44,62.31,62.35,278876,62.392,1662125400000,2281,
62.36,62.38,62.3,62.32,43441,62.3377,1662125460000,505,
62.31,62.44,62.29,62.43,24017,62.3602,1662125520000,381,
62.44,62.48,62.41,62.47,24744,62.4436,1662125580000,345,
62.45,62.5,62.415,62.43,18758,62.4491,1662125640000,271,
62.42,62.45,62.39,62.43,41780,62.4162,1662125700000,566,
62.44,62.47,62.39,62.45,37497,62.4368,1662125760000,380,
62.44,62.5,62.44,62.49,44602,62.4774,1662125820000,399,
62.5,62.54,62.485,62.525,22182,62.5185,1662125880000,321,
62.52,62.529,62.44,62.47,30202,62.4731,1662125940000,434,
62.465,62.56,62.45,62.56,42725,62.5113,1662126000000,400,
62.57,62.6,62.565,62.6,30999,62.584,1662126060000,412,
62.6,62.615,62.585,62.595,22981,62.599,1662126120000,283,
62.6,62.6,62.505,62.53,30980,62.5305,1662126180000,366,
62.5328,62.59,62.505,62.58,23175,62.5301,1662126240000,354,
62.59,62.72,62.58,62.72,34471,62.6466,1662126300000,460,
62.72,62.76,62.71,62.7308,31503,62.7333,1662126360000,463,
62.73,62.77,62.72,62.7227,21593,62.7449,1662126420000,320,
62.73,62.75,62.64,62.65,62869,62.6931,1662126480000,650,
62.65,62.67,62.64,62.66,12838,62.6537,1662126540000,207,
62.67,62.71,62.67,62.69,16608,62.6908,1662126600000,314,
62.69,62.73,62.67,62.69,43746,62.7003,1662126660000,465,
62.685,62.685,62.59,62.61,26409,62.6369,1662126720000,388,
62.6,62.61,62.595,62.6039,8703,62.602,1662126780000,191,
62.6014,62.65,62.6,62.61,30452,62.6218,1662126840000,306,
62.605,62.645,62.605,62.64,15211,62.6209,1662126900000,226,
62.645,62.66,62.63,62.65,35745,62.6497,1662126960000,290,
62.64,62.645,62.58,62.6,35294,62.6117,1662127020000,356,
62.6,62.64,62.59,62.6299,15411,62.6124,1662127080000,202,
62.63,62.64,62.59,62.6,15136,62.615,1662127140000,224,
62.61,62.655,62.57,62.578,64770,62.62,1662127200000,601,
62.58,62.61,62.56,62.58,43211,62.5814,1662127260000,348,
62.57,62.6494,62.55,62.62,38949,62.6123,1662127320000,341,
62.62,62.63,62.595,62.595,18181,62.6132,1662127380000,309,
62.58,62.58,62.55,62.56,13206,62.5654,1662127440000,303,
62.565,62.57,62.545,62.55,15378,62.5564,1662127500000,241,
62.55,62.555,62.52,62.525,16205,62.5399,1662127560000,247,
62.525,62.57,62.525,62.55,50668,62.5511,1662127620000,582,
62.56,62.6,62.555,62.59,32290,62.5759,1662127680000,325,
62.59,62.61,62.535,62.535,31833,62.5919,1662127740000,445,
62.535,62.59,62.53,62.56,23921,62.5622,1662127800000,285,
62.56,62.5898,62.545,62.55,22944,62.5687,1662127860000,280,
62.56,62.59,62.54,62.58,19017,62.5665,1662127920000,269,
62.59,62.61,62.5713,62.58,18921,62.5897,1662127980000,244,
62.59,62.61,62.58,62.61,12968,62.5932,1662128040000,218,
62.61,62.65,62.595,62.64,16812,62.6212,1662128100000,227,
62.64,62.685,62.64,62.665,26643,62.6668,1662128160000,369,
62.665,62.7,62.66,62.68,15155,62.6747,1662128220000,207,
62.68,62.68,62.62,62.62,16468,62.6496,1662128280000,217,
62.62,62.64,62.61,62.64,8462,62.6284,1662128340000,159,
62.63,62.66,62.625,62.655,12022,62.6444,1662128400000,205,
62.655,62.665,62.63,62.65,17866,62.6484,1662128460000,224,
62.6562,62.68,62.655,62.675,7665,62.6676,1662128520000,128,
62.675,62.73,62.66,62.73,25909,62.6941,1662128580000,307,
62.73,62.73,62.67,62.67,23974,62.7026,1662128640000,292,
62.67,62.69,62.66,62.69,25865,62.6741,1662128700000,282,
62.695,62.74,62.69,62.69,16601,62.7177,1662128760000,231,
62.69,62.7,62.675,62.685,43385,62.7204,1662128820000,169,
62.685,62.685,62.669,62.67,12234,62.6748,1662128880000,171,
62.67,62.69,62.66,62.69,17867,62.6769,1662128940000,245,
62.685,62.695,62.67,62.67,12019,62.6849,1662129000000,263,
62.675,62.695,62.67,62.675,14519,62.6842,1662129060000,259,
62.68,62.68,62.65,62.67,15412,62.669,1662129120000,247,
62.665,62.67,62.61,62.64,28372,62.6369,1662129180000,400,
62.645,62.66,62.615,62.6169,18716,62.6418,1662129240000,245,
62.62,62.64,62.62,62.635,24452,62.6274,1662129300000,312,
62.64,62.64,62.62,62.6366,15337,62.6284,1662129360000,235,
62.64,62.655,62.63,62.63,17107,62.6406,1662129420000,272,
62.63,62.64,62.61,62.63,23483,62.6211,1662129480000,227,
62.63,62.65,62.62,62.63,42680,62.6376,1662129540000,256,
62.64,62.64,62.615,62.63,6605,62.6313,1662129600000,146,
62.64,62.69,62.64,62.665,27840,62.6683,1662129660000,345,
62.6614,62.69,62.65,62.68,11730,62.6701,1662129720000,166,
62.69,62.69,62.66,62.675,21322,62.6739,1662129780000,208,
62.68,62.695,62.67,62.69,17040,62.6844,1662129840000,206,
62.6981,62.7,62.66,62.7,25025,62.686,1662129900000,227,
62.7,62.7,62.66,62.66,12851,62.6798,1662129960000,192,
62.6632,62.67,62.62,62.62,15363,62.6476,1662130020000,270,
62.6292,62.63,62.57,62.575,15842,62.6092,1662130080000,237,
62.57,62.57,62.54,62.5401,27142,62.5449,1662130140000,329,
62.545,62.57,62.53,62.5404,14541,62.5479,1662130200000,297,
62.54,62.54,62.51,62.53,39816,62.5248,1662130260000,270,
62.54,62.54,62.48,62.49,21920,62.4994,1662130320000,364,
62.495,62.52,62.49,62.5174,55620,62.4409,1662130380000,161,
62.52,62.535,62.52,62.53,9355,62.527,1662130440000,153,
62.53,62.55,62.525,62.55,16522,62.5327,1662130500000,218,
62.54,62.545,62.47,62.47,36593,62.5025,1662130560000,414,
62.48,62.5,62.475,62.5,9781,62.4889,1662130620000,143,
62.51,62.515,62.47,62.47,11001,62.4985,1662130680000,189,
62.47,62.475,62.45,62.47,12085,62.4657,1662130740000,208,
62.47,62.475,62.44,62.45,12065,62.4571,1662130800000,255,
62.455,62.455,62.42,62.43,10354,62.4388,1662130860000,210,
62.44,62.48,62.435,62.478,12670,62.4639,1662130920000,184,
62.47,62.5,62.46,62.48,24587,62.4773,1662130980000,304,
62.49,62.52,62.485,62.51,17112,62.508,1662131040000,248,
62.52,62.54,62.505,62.54,16420,62.5216,1662131100000,229,
62.54,62.54,62.515,62.53,13104,62.5269,1662131160000,177,
62.525,62.55,62.505,62.51,13016,62.5291,1662131220000,215,
62.5092,62.51,62.48,62.485,17569,62.4937,1662131280000,281,
62.485,62.5,62.46,62.47,31489,62.4824,1662131340000,422,
62.47,62.5075,62.47,62.495,10854,62.4894,1662131400000,165,
62.5,62.5001,62.4722,62.495,12879,62.4922,1662131460000,188,
62.5,62.53,62.5,62.53,9325,62.5141,1662131520000,153,
62.525,62.525,62.5,62.505,4858,62.5124,1662131580000,115,
62.51,62.51,62.48,62.485,15124,62.4958,1662131640000,175,
62.48,62.49,62.475,62.48,7206,62.4844,1662131700000,183,
62.48,62.48,62.4521,62.46,11503,62.4629,1662131760000,189,
62.465,62.4654,62.435,62.46,14551,62.4511,1662131820000,274,
62.46,62.46,62.4101,62.4101,11071,62.4497,1662131880000,161,
62.41,62.419,62.4001,62.419,14496,62.4115,1662131940000,193,
62.415,62.419,62.405,62.41,6287,62.4108,1662132000000,131,
62.415,62.435,62.41,62.415,7929,62.4231,1662132060000,157,
62.41,62.44,62.4,62.44,13662,62.4184,1662132120000,159,
62.44,62.45,62.44,62.445,5924,62.446,1662132180000,135,
62.44,62.4605,62.44,62.45,5462,62.4521,1662132240000,116,
62.44,62.46,62.4333,62.45,8904,62.4459,1662132300000,189,
62.45,62.45,62.425,62.43,6252,62.4405,1662132360000,154,
62.43,62.445,62.42,62.445,10554,62.4332,1662132420000,175,
62.445,62.48,62.44,62.4705,16089,62.4648,1662132480000,150,
62.475,62.5,62.475,62.48,10366,62.4874,1662132540000,187,
62.49,62.505,62.47,62.505,10015,62.4858,1662132600000,137,
62.51,62.51,62.485,62.495,19068,62.4976,1662132660000,262,
62.49,62.5,62.48,62.495,15995,62.4888,1662132720000,181,
62.49,62.51,62.49,62.505,12319,62.5003,1662132780000,153,
62.5,62.5077,62.48,62.5077,13531,62.4915,1662132840000,230,
62.51,62.51,62.485,62.5,7566,62.4985,1662132900000,129,
62.51,62.51,62.47,62.475,5915,62.4883,1662132960000,174,
62.475,62.49,62.45,62.49,12539,62.47,1662133020000,192,
62.5,62.5,62.465,62.465,5469,62.4843,1662133080000,166,
62.465,62.47,62.45,62.46,7022,62.4587,1662133140000,114,
62.46,62.46,62.43,62.43,6722,62.4476,1662133200000,145,
62.43,62.44,62.395,62.395,10160,62.42,1662133260000,191,
62.395,62.4,62.37,62.375,19840,62.3965,1662133320000,191,
62.375,62.41,62.375,62.41,8295,62.3919,1662133380000,153,
62.415,62.425,62.4,62.4,22108,62.415,1662133440000,150,
62.41,62.43,62.41,62.43,7231,62.421,1662133500000,115,
62.44,62.44,62.415,62.415,7240,62.4248,1662133560000,187,
62.4178,62.435,62.41,62.42,6492,62.4235,1662133620000,128,
62.4237,62.44,62.41,62.43,28639,62.4259,1662133680000,254,
62.435,62.435,62.4,62.41,41427,62.4175,1662133740000,276,
62.41,62.425,62.4,62.42,12487,62.4093,1662133800000,184,
62.4109,62.4109,62.39,62.395,9228,62.4041,1662133860000,116,
62.39,62.4099,62.39,62.405,11671,62.4062,1662133920000,137,
62.405,62.405,62.385,62.395,7257,62.3935,1662133980000,135,
62.39,62.405,62.38,62.405,17059,62.3943,1662134040000,202,
62.405,62.425,62.4,62.425,14182,62.4119,1662134100000,200,
62.42,62.4501,62.41,62.4501,18843,62.4257,1662134160000,300,
62.46,62.46,62.44,62.45,19528,62.4517,1662134220000,197,
62.445,62.4657,62.445,62.46,15494,62.4571,1662134280000,185,
62.46,62.46,62.45,62.46,16591,62.4553,1662134340000,138,
62.455,62.46,62.44,62.45,14510,62.4519,1662134400000,139,
62.45,62.45,62.4,62.41,25985,62.4209,1662134460000,387,
62.4,62.4005,62.3723,62.3828,13031,62.3847,1662134520000,172,
62.38,62.3885,62.35,62.3799,15581,62.3676,1662134580000,251,
62.375,62.375,62.3531,62.36,7255,62.3718,1662134640000,114,
62.3607,62.3607,62.34,62.35,10479,62.3547,1662134700000,180,
62.36,62.37,62.35,62.35,10639,62.3604,1662134760000,200,
62.34,62.36,62.34,62.34,8893,62.3506,1662134820000,115,
62.3401,62.365,62.34,62.3611,8825,62.3517,1662134880000,96,
62.36,62.36,62.33,62.335,9586,62.3396,1662134940000,140,
62.33,62.33,62.31,62.3215,9777,62.3219,1662135000000,140,
62.32,62.3234,62.26,62.2677,14948,62.2922,1662135060000,235,
62.26,62.295,62.26,62.285,11808,62.2738,1662135120000,241,
62.285,62.3,62.27,62.275,12892,62.2921,1662135180000,220,
62.27,62.2766,62.25,62.25,7833,62.2782,1662135240000,112,
62.2542,62.2542,62.19,62.19,19750,62.225,1662135300000,262,
62.19,62.23,62.19,62.21,19231,62.2053,1662135360000,224,
62.215,62.24,62.21,62.21,10038,62.2247,1662135420000,175,
62.21,62.225,62.18,62.19,12327,62.202,1662135480000,192,
62.2,62.2,62.16,62.1642,11946,62.1845,1662135540000,224,
62.16,62.17,62.11,62.11,20442,62.1477,1662135600000,300,
62.11,62.115,62.1,62.1,21135,62.1072,1662135660000,234,
62.1,62.1,61.98,62.01,57844,62.0182,1662135720000,831,
62.0,62.0301,61.985,62.0115,21690,62.0049,1662135780000,284,
62.01,62.04,62.0,62.02,13361,62.0329,1662135840000,183,
62.01,62.03,62.0,62.0,27318,62.0068,1662135900000,182,
61.99,62.01,61.98,61.995,16788,61.9995,1662135960000,245,
61.99,61.995,61.96,61.98,11669,61.9793,1662136020000,178,
61.98,62.01,61.975,61.985,10181,61.9944,1662136080000,143,
61.99,62.01,61.965,61.98,11134,61.9877,1662136140000,200,
61.98,61.99,61.93,61.97,16046,61.9572,1662136200000,272,
61.97,62.01,61.96,61.99,16826,61.9802,1662136260000,186,
61.984,61.984,61.93,61.945,10425,61.9641,1662136320000,152,
61.94,61.94,61.885,61.89,8119,61.9112,1662136380000,184,
61.89,61.93,61.89,61.92,28719,61.9153,1662136440000,281,
61.92,61.95,61.915,61.94,8582,61.9285,1662136500000,126,
61.93,61.93,61.8712,61.88,15777,61.9025,1662136560000,179,
61.875,61.88,61.82,61.82,19101,61.859,1662136620000,213,
61.83,61.87,61.83,61.86,13789,61.8497,1662136680000,216,
61.85,61.85,61.825,61.83,9663,61.847,1662136740000,165,
61.82,61.83,61.81,61.82,20034,61.8241,1662136800000,226,
61.81,61.84,61.775,61.83,33217,61.8026,1662136860000,311,
61.82,61.84,61.8,61.8,9496,61.813,1662136920000,153,
61.79,61.8,61.77,61.78,11052,61.7834,1662136980000,174,
61.78,61.79,61.76,61.79,10637,61.7797,1662137040000,161,
61.77,61.78,61.731,61.731,16446,61.7616,1662137100000,235,
61.74,61.79,61.735,61.78,21364,61.7529,1662137160000,328,
61.7899,61.79,61.77,61.7796,8638,61.7827,1662137220000,144,
61.77,61.775,61.7364,61.76,11078,61.7519,1662137280000,203,
61.7595,61.765,61.74,61.76,9821,61.7529,1662137340000,137,
61.75,61.75,61.74,61.745,2229,61.7468,1662137400000,71,
61.74,61.74,61.67,61.68,34462,61.7023,1662137460000,389,
61.68,61.7,61.6695,61.6695,7585,61.6878,1662137520000,149,
61.67,61.675,61.64,61.65,26129,61.6547,1662137580000,362,
61.66,61.73,61.655,61.71,31239,61.696,1662137640000,356,
61.71,61.747,61.69,61.69,32508,61.7189,1662137700000,305,
61.69,61.72,61.69,61.695,32058,61.7022,1662137760000,309,
61.69,61.69,61.65,61.67,22792,61.6625,1662137820000,265,
61.67,61.68,61.66,61.68,10831,61.6689,1662137880000,141,
61.67,61.7,61.67,61.695,6971,61.6881,1662137940000,163,
61.69,61.69,61.65,61.67,18057,61.6625,1662138000000,276,
61.66,61.665,61.56,61.5731,37928,61.6091,1662138060000,476,
61.57,61.575,61.51,61.54,35292,61.548,1662138120000,346,
61.545,61.555,61.5,61.55,31707,61.5183,1662138180000,449,
61.56,61.58,61.55,61.55,11045,61.5682,1662138240000,195,
61.55,61.57,61.53,61.565,17251,61.5505,1662138300000,236,
61.56,61.58,61.54,61.57,16769,61.5653,1662138360000,245,
61.57,61.585,61.54,61.55,14227,61.564,1662138420000,214,
61.55,61.56,61.52,61.52,15851,61.5332,1662138480000,228,
61.53,61.57,61.53,61.54,11223,61.5497,1662138540000,193,
61.545,61.55,61.51,61.55,27224,61.5284,1662138600000,401,
61.55,61.56,61.52,61.53,10800,61.5409,1662138660000,214,
61.54,61.555,61.515,61.55,10776,61.5375,1662138720000,145,
61.555,61.575,61.54,61.5714,14809,61.5591,1662138780000,192,
61.57,61.61,61.56,61.61,16678,61.5763,1662138840000,203,
61.61,61.625,61.59,61.61,22644,61.6095,1662138900000,241,
61.615,61.625,61.59,61.605,21721,61.6065,1662138960000,252,
61.605,61.66,61.595,61.63,27284,61.6217,1662139020000,282,
61.63,61.66,61.615,61.64,18084,61.6389,1662139080000,244,
61.64,61.645,61.6201,61.625,5422,61.6313,1662139140000,120,
61.625,61.625,61.5902,61.5902,27773,61.6061,1662139200000,347,
61.595,61.595,61.47,61.475,60431,61.5164,1662139260000,614,
61.46,61.5,61.46,61.465,9053,61.4743,1662139320000,136,
61.46,61.46,61.41,61.41,31116,61.4347,1662139380000,325,
61.41,61.425,61.4,61.4,13779,61.415,1662139440000,230,
61.4,61.4,61.33,61.345,42980,61.3757,1662139500000,434,
61.335,61.37,61.33,61.36,14853,61.3586,1662139560000,204,
61.36,61.39,61.33,61.35,14255,61.3711,1662139620000,205,
61.35,61.36,61.3282,61.33,18851,61.3492,1662139680000,310,
61.33,61.33,61.295,61.3215,10954,61.3161,1662139740000,215,
61.32,61.33,61.3,61.305,17102,61.4427,1662139800000,226,
61.3,61.36,61.28,61.35,24269,61.3158,1662139860000,336,
61.345,61.35,61.31,61.31,16925,61.3224,1662139920000,251,
61.32,61.32,61.295,61.31,9750,61.3111,1662139980000,210,
61.305,61.345,61.2999,61.315,15761,61.3282,1662140040000,199,
61.31,61.32,61.275,61.32,23531,61.2958,1662140100000,300,
61.33,61.345,61.3,61.31,14303,61.3257,1662140160000,245,
61.31,61.36,61.3,61.36,15374,61.3301,1662140220000,222,
61.37,61.39,61.36,61.385,23809,61.3738,1662140280000,206,
61.385,61.385,61.34,61.365,12418,61.357,1662140340000,219,
61.36,61.375,61.335,61.335,20260,61.3549,1662140400000,305,
61.3346,61.37,61.3346,61.365,14157,61.3581,1662140460000,221,
61.3699,61.39,61.3699,61.39,10855,61.3787,1662140520000,160,
61.385,61.425,61.3839,61.42,13457,61.4042,1662140580000,196,
61.41,61.42,61.38,61.38,17201,61.4035,1662140640000,188,
61.37,61.42,61.37,61.42,18086,61.3908,1662140700000,218,
61.415,61.43,61.415,61.42,15680,61.421,1662140760000,199,
61.42,61.43,61.385,61.385,13749,61.4113,1662140820000,247,
61.3882,61.41,61.34,61.35,27641,61.3818,1662140880000,353,
61.34,61.34,61.29,61.29,38962,61.3094,1662140940000,322,
61.291,61.31,61.285,61.2983,11342,61.314,1662141000000,146,
61.29,61.295,61.24,61.28,31456,61.2594,1662141060000,454,
61.28,61.28,61.23,61.24,14992,61.2514,1662141120000,321,
61.24,61.24,61.22,61.24,30051,61.2288,1662141180000,306,
61.25,61.28,61.245,61.26,10798,61.2629,1662141240000,202,
61.25,61.25,61.21,61.2321,17605,61.2206,1662141300000,224,
61.23,61.25,61.22,61.25,8608,61.2316,1662141360000,176,
61.25,61.28,61.21,61.23,16784,61.2452,1662141420000,296,
61.23,61.23,61.195,61.21,12438,61.2089,1662141480000,256,
61.2,61.215,61.19,61.2,9733,61.2038,1662141540000,195,
61.195,61.24,61.195,61.235,14360,61.213,1662141600000,254,
61.23,61.29,61.23,61.27,21816,61.2582,1662141660000,231,
61.27,61.275,61.25,61.255,8914,61.2631,1662141720000,200,
61.26,61.29,61.26,61.26,12760,61.2735,1662141780000,247,
61.2599,61.265,61.22,61.26,17892,61.2484,1662141840000,225,
61.26,61.29,61.25,61.25,20700,61.2647,1662141900000,313,
61.24,61.25,61.195,61.25,23792,61.222,1662141960000,279,
61.25,61.3,61.25,61.29,25087,61.2746,1662142020000,332,
61.29,61.29,61.24,61.26,20617,61.2685,1662142080000,307,
61.26,61.28,61.2531,61.2531,14472,61.2646,1662142140000,232,
61.2501,61.27,61.225,61.24,27634,61.2401,1662142200000,344,
61.245,61.31,61.245,61.31,26510,61.2696,1662142260000,337,
61.31,61.32,61.2586,61.26,17644,61.2829,1662142320000,287,
61.26,61.29,61.255,61.29,15508,61.2737,1662142380000,245,
61.285,61.285,61.24,61.2438,19560,61.254,1662142440000,252,
61.2499,61.26,61.22,61.26,26784,61.2435,1662142500000,274,
61.25,61.28,61.22,61.28,20611,61.2465,1662142560000,289,
61.275,61.285,61.21,61.255,16478,61.2455,1662142620000,251,
61.26,61.28,61.2588,61.27,5829,61.266,1662142680000,122,
61.27,61.27,61.25,61.26,9386,61.2563,1662142740000,208,
61.265,61.29,61.2447,61.26,21131,61.2622,1662142800000,266,
61.26,61.29,61.25,61.28,10342,61.2688,1662142860000,191,
61.28,61.29,61.265,61.27,16347,61.2782,1662142920000,273,
61.2857,61.295,61.27,61.285,15295,61.2792,1662142980000,257,
61.29,61.305,61.28,61.305,9074,61.2944,1662143040000,199,
61.3,61.345,61.29,61.34,37828,61.3234,1662143100000,373,
61.3353,61.38,61.33,61.35,26674,61.355,1662143160000,361,
61.3447,61.4,61.3447,61.4,17377,61.3854,1662143220000,267,
61.41,61.44,61.41,61.425,13630,61.4297,1662143280000,230,
61.425,61.425,61.39,61.41,14750,61.4069,1662143340000,221,
61.415,61.415,61.36,61.4,11082,61.3784,1662143400000,207,
61.4,61.4,61.37,61.375,11870,61.3838,1662143460000,194,
61.37,61.395,61.37,61.38,10642,61.3855,1662143520000,187,
61.38,61.38,61.35,61.355,6751,61.3617,1662143580000,133,
61.35,61.37,61.35,61.35,5415,61.3599,1662143640000,125,
61.355,61.4,61.355,61.39,15028,61.3784,1662143700000,236,
61.39,61.415,61.39,61.415,12534,61.4038,1662143760000,203,
61.415,61.43,61.39,61.415,16163,61.4067,1662143820000,256,
61.42,61.45,61.413,61.435,23258,61.4363,1662143880000,337,
61.44,61.45,61.42,61.42,16101,61.4369,1662143940000,259,
61.425,61.445,61.42,61.425,9242,61.4287,1662144000000,161,
61.425,61.43,61.355,61.365,13877,61.3935,1662144060000,236,
61.365,61.4,61.365,61.4,12248,61.3837,1662144120000,195,
61.41,61.42,61.395,61.42,20769,61.4061,1662144180000,234,
61.42,61.4381,61.415,61.435,10645,61.4252,1662144240000,201,
61.44,61.44,61.405,61.415,11388,61.4241,1662144300000,194,
61.415,61.425,61.39,61.395,29091,61.4061,1662144360000,269,
61.4,61.415,61.39,61.408,8667,61.4017,1662144420000,216,
61.41,61.42,61.365,61.375,12407,61.3838,1662144480000,223,
61.375,61.385,61.36,61.365,11093,61.3698,1662144540000,171,
61.365,61.365,61.335,61.34,14560,61.35,1662144600000,250,
61.345,61.35,61.31,61.34,11195,61.3337,1662144660000,175,
61.335,61.335,61.305,61.315,11075,61.3182,1662144720000,152,
61.31,61.335,61.305,61.325,7175,61.323,1662144780000,118,
61.325,61.345,61.305,61.305,10317,61.3295,1662144840000,211,
61.3,61.305,61.275,61.28,14922,61.2887,1662144900000,231,
61.28,61.315,61.28,61.315,19262,61.3045,1662144960000,224,
61.31,61.31,61.26,61.27,21136,61.2789,1662145020000,246,
61.27,61.27,61.25,61.2515,25120,61.2559,1662145080000,253,
61.255,61.265,61.245,61.245,9432,61.2578,1662145140000,153,
61.24,61.295,61.22,61.295,25445,61.2639,1662145200000,394,
61.295,61.335,61.29,61.335,22679,61.3058,1662145260000,281,
61.33,61.33,61.285,61.29,9794,61.3053,1662145320000,200,
61.285,61.32,61.28,61.3,9415,61.3027,1662145380000,218,
61.305,61.335,61.305,61.31,12783,61.3153,1662145440000,226,
61.32,61.335,61.305,61.33,16069,61.3199,1662145500000,222,
61.33,61.335,61.3037,61.315,15548,61.3179,1662145560000,229,
61.32,61.385,61.32,61.375,11532,61.3509,1662145620000,172,
61.38,61.385,61.345,61.345,20676,61.3668,1662145680000,297,
61.35,61.365,61.34,61.345,19245,61.3511,1662145740000,249,
61.335,61.37,61.33,61.355,19452,61.3484,1662145800000,248,
61.355,61.37,61.32,61.325,20884,61.3475,1662145860000,253,
61.325,61.355,61.31,61.315,48527,61.3368,1662145920000,463,
61.315,61.34,61.315,61.325,17494,61.3288,1662145980000,229,
61.325,61.365,61.32,61.345,41684,61.338,1662146040000,376,
61.345,61.395,61.345,61.375,36304,61.3738,1662146100000,353,
61.37,61.385,61.34,61.355,26484,61.3621,1662146160000,389,
61.355,61.38,61.345,61.355,17832,61.3586,1662146220000,266,
61.35,61.36,61.325,61.355,15250,61.3426,1662146280000,236,
61.35,61.355,61.33,61.35,12461,61.3441,1662146340000,194,
61.34,61.36,61.33,61.345,31538,61.3493,1662146400000,334,
61.345,61.38,61.33,61.335,23324,61.3576,1662146460000,290,
61.335,61.335,61.24,61.24,24991,61.2976,1662146520000,404,
61.23,61.235,61.15,61.165,46135,61.1894,1662146580000,586,
61.16,61.18,61.13,61.175,26632,61.1616,1662146640000,340,
61.18,61.195,61.14,61.17,28724,61.1759,1662146700000,395,
61.165,61.1964,61.165,61.195,17869,61.1815,1662146760000,208,
61.19,61.235,61.1809,61.22,20460,61.2104,1662146820000,272,
61.225,61.24,61.21,61.24,18459,61.2258,1662146880000,283,
61.245,61.255,61.22,61.225,32636,61.2358,1662146940000,317,
61.22,61.25,61.19,61.195,77592,61.2141,1662147000000,783,
61.2,61.23,61.195,61.2001,33526,61.2146,1662147060000,355,
61.2,61.21,61.15,61.16,34627,61.1788,1662147120000,438,
61.16,61.18,61.155,61.17,42616,61.1757,1662147180000,489,
61.18,61.2,61.15,61.15,43491,61.1884,1662147240000,467,
61.15,61.157,61.08,61.08,39186,61.1271,1662147300000,506,
61.0807,61.085,61.035,61.035,17407,61.0778,1662147360000,307,
61.04,61.05,60.99,60.995,88723,61.0115,1662147420000,1335,
60.99,60.99,60.95,60.965,29923,60.9768,1662147480000,268,
