open,high,low,close,volume,vwap,timestamp,transactions,otc
155.68,155.8,155.675,155.76,85322.0,155.7465,1662048660000,982,
155.76,155.77,155.645,155.735,74245.0,155.6961,1662048720000,976,
155.74,155.8005,155.68,155.76,110249.0,155.7514,1662048780000,1100,
155.765,155.805,155.615,155.8,82197.0,155.7053,1662048840000,924,
155.81,155.955,155.79,155.91,132154.0,155.8722,1662048900000,1248,
155.905,155.98,155.805,155.83,94139.0,155.8924,1662048960000,941,
155.84,156.0,155.76,155.95,147948.0,155.9029,1662049020000,1296,
155.965,156.03,155.92,155.96,83930.0,155.9688,1662049080000,908,
155.965,156.01,155.75,155.81,110611.0,155.871,1662049140000,1085,
155.82,155.8299,155.58,155.6101,148645.0,155.7219,1662049200000,1434,
155.6009,155.675,155.6,155.63,85897.0,155.636,1662049260000,911,
155.63,155.65,155.53,155.6201,112117.0,155.6021,1662049320000,1214,
155.625,155.695,155.615,155.62,82099.0,155.6541,1662049380000,770,
155.62,155.657,155.4,155.46,232073.0,155.4866,1662049440000,2061,
155.46,155.495,155.4,155.41,95866.0,155.4449,1662049500000,1093,
155.41,155.5285,155.4,155.51,121171.0,155.4551,1662049560000,1406,
155.51,155.57,155.46,155.52,135728.0,155.5157,1662049620000,1188,
155.53,155.61,155.4899,155.58,141030.0,155.5648,1662049680000,1342,
155.57,155.65,155.48,155.5,119144.0,155.5838,1662049740000,1133,
155.51,155.54,155.43,155.46,99583.0,155.4807,1662049800000,1113,
155.47,155.54,155.4012,155.42,98405.0,155.4792,1662049860000,1124,
155.422,155.6,155.41,155.56,112250.0,155.5119,1662049920000,1190,
155.57,155.695,155.55,155.69,105995.0,155.6305,1662049980000,1094,
155.6849,155.69,155.5911,155.685,94348.0,155.6354,1662050040000,1153,
155.69,155.695,155.45,155.455,108570.0,155.5533,1662050100000,1227,
155.46,155.505,155.35,155.3504,208812.0,155.4354,1662050160000,1728,
155.36,155.38,155.17,155.21,175182.0,155.2637,1662050220000,1535,
155.22,155.27,155.13,155.16,120794.0,155.2011,1662050280000,1225,
155.1699,155.21,155.11,155.21,126946.0,155.1431,1662050340000,1153,
155.2099,155.2099,155.11,155.1251,78416.0,155.1551,1662050400000,891,
155.13,155.21,155.115,155.1713,97944.0,155.1645,1662050460000,1018,
155.17,155.27,155.17,155.2599,148627.0,155.2119,1662050520000,895,
155.25,155.26,155.135,155.17,97343.0,155.188,1662050580000,1091,
155.162,155.33,155.12,155.31,114896.0,155.2281,1662050640000,1071,
155.32,155.375,155.19,155.235,104258.0,155.2882,1662050700000,1069,
155.23,155.25,155.14,155.15,116635.0,155.1863,1662050760000,989,
155.1401,155.2299,155.135,155.1631,78067.0,155.1842,1662050820000,789,
155.165,155.24,155.11,155.12,113077.0,155.171,1662050880000,1041,
155.115,155.22,155.115,155.2001,80688.0,155.1639,1662050940000,984,
155.21,155.27,155.12,155.121,107322.0,155.2033,1662051000000,1027,
155.13,155.175,155.01,155.025,218022.0,155.0798,1662051060000,2236,
155.02,155.0299,154.85,154.895,566306.0,154.9587,1662051120000,9977,
154.895,154.96,154.85,154.865,135119.0,154.9071,1662051180000,1237,
154.87,154.895,154.77,154.805,162008.0,154.8313,1662051240000,1899,
154.8,154.95,154.78,154.9,140893.0,154.8906,1662051300000,1360,
154.89,154.9499,154.81,154.82,93891.0,154.8791,1662051360000,996,
154.8272,154.8399,154.674,154.674,268027.0,154.7306,1662051420000,3372,
154.68,154.87,154.67,154.868,127540.0,154.7527,1662051480000,1340,
154.88,155.02,154.871,154.96,161172.0,154.9592,1662051540000,1509,
154.97,154.9799,154.84,154.8675,127735.0,154.9024,1662051600000,1137,
154.87,154.95,154.82,154.94,72102.0,154.878,1662051660000,945,
154.93,155.0699,154.92,155.05,116550.0,154.9975,1662051720000,1295,
155.045,155.06,154.955,155.01,117228.0,155.0116,1662051780000,952,
155.01,155.26,154.99,155.21,217528.0,155.123,1662051840000,1968,
155.19,155.43,155.1793,155.36,328691.0,155.3355,1662051900000,2261,
155.355,155.55,155.35,155.51,212457.0,155.4612,1662051960000,2281,
155.515,155.52,155.225,155.23,126958.0,155.3379,1662052020000,1165,
155.23,155.35,155.22,155.235,86074.0,155.2864,1662052080000,769,
155.24,155.61,155.24,155.555,178530.0,155.484,1662052140000,1804,
155.54,155.55,155.3984,155.41,89152.0,155.4579,1662052200000,900,
155.4,155.48,155.34,155.455,68435.0,155.412,1662052260000,933,
155.455,155.5,155.385,155.45,91649.0,155.4354,1662052320000,1014,
155.465,155.68,155.4601,155.68,124201.0,155.552,1662052380000,1237,
155.6899,155.78,155.59,155.7399,148208.0,155.6995,1662052440000,1234,
155.7334,155.79,155.6301,155.6914,107307.0,155.7121,1662052500000,1062,
155.695,155.74,155.56,155.6069,158605.0,155.6686,1662052560000,1214,
155.6,155.665,155.53,155.5306,95274.0,155.6155,1662052620000,1017,
155.54,155.64,155.53,155.605,72183.0,155.5923,1662052680000,734,
155.605,155.63,155.5,155.55,108289.0,155.5616,1662052740000,1024,
155.55,155.7263,155.55,155.723,166048.0,155.6658,1662052800000,1202,
155.7216,155.7216,155.55,155.57,91988.0,155.643,1662052860000,936,
155.58,155.62,155.55,155.61,67547.0,155.5849,1662052920000,813,
155.61,155.63,155.5637,155.6,57715.0,155.5986,1662052980000,735,
155.59,155.88,155.585,155.7648,206514.0,155.7547,1662053040000,2028,
155.77,155.7999,155.67,155.798,118992.0,155.7468,1662053100000,1224,
155.7999,155.93,155.68,155.6915,146133.0,155.8273,1662053160000,1510,
155.685,155.78,155.63,155.775,108053.0,155.6969,1662053220000,1093,
155.775,155.8999,155.77,155.855,136941.0,155.85,1662053280000,1249,
155.855,155.91,155.76,155.765,170913.0,155.8349,1662053340000,1408,
155.79,155.85,155.74,155.7756,130633.0,155.7993,1662053400000,1203,
155.77,155.87,155.73,155.75,124863.0,155.7896,1662053460000,1155,
155.75,155.77,155.58,155.6904,171487.0,155.6703,1662053520000,1613,
155.695,155.89,155.67,155.88,125576.0,155.7831,1662053580000,1214,
155.8875,155.96,155.85,155.88,102798.0,155.9112,1662053640000,1051,
155.9,155.99,155.89,155.91,113727.0,155.9459,1662053700000,1232,
155.9048,155.97,155.78,155.817,145063.0,155.8787,1662053760000,1309,
155.82,155.87,155.7,155.7405,86455.0,155.7619,1662053820000,941,
155.74,155.86,155.68,155.82,111064.0,155.781,1662053880000,882,
155.82,155.87,155.76,155.7999,60454.0,155.8184,1662053940000,759,
155.795,155.82,155.69,155.77,109620.0,155.7576,1662054000000,994,
155.775,155.82,155.65,155.68,68679.0,155.7232,1662054060000,705,
155.6751,155.73,155.66,155.6822,90764.0,155.7018,1662054120000,849,
155.69,155.76,155.65,155.735,131715.0,155.7099,1662054180000,1153,
155.73,155.775,155.7,155.76,106299.0,155.7363,1662054240000,904,
155.76,155.76,155.66,155.73,146998.0,155.7015,1662054300000,1313,
155.73,155.7698,155.62,155.64,144664.0,155.705,1662054360000,1363,
155.645,155.66,155.51,155.61,126624.0,155.5916,1662054420000,1104,
155.6,155.64,155.53,155.53,76260.0,155.596,1662054480000,798,
155.54,155.69,155.52,155.675,89068.0,155.6129,1662054540000,696,
155.685,155.82,155.68,155.78,143414.0,155.7791,1662054600000,1196,
155.79,155.795,155.69,155.7017,40592.0,155.7438,1662054660000,691,
155.705,155.78,155.68,155.7392,63481.0,155.7305,1662054720000,791,
155.73,155.77,155.65,155.7,89027.0,155.7006,1662054780000,1009,
155.71,155.7914,155.68,155.74,67980.0,155.7402,1662054840000,736,
155.73,155.86,155.71,155.85,90893.0,155.8096,1662054900000,955,
155.845,155.87,155.8,155.865,56778.0,155.8308,1662054960000,676,
155.86,155.94,155.825,155.84,83996.0,155.8927,1662055020000,899,
155.84,155.8987,155.77,155.895,76745.0,155.829,1662055080000,794,
155.8989,155.9684,155.8449,155.875,92994.0,155.9138,1662055140000,880,
155.885,155.99,155.87,155.94,113722.0,155.9372,1662055200000,1126,
155.94,156.14,155.93,156.0399,202856.0,156.0742,1662055260000,1979,
156.04,156.09,155.79,155.83,192770.0,155.9145,1662055320000,1761,
155.82,155.905,155.795,155.905,114653.0,155.8475,1662055380000,1097,
155.91,156.27,155.91,156.27,179136.0,156.0961,1662055440000,1416,
156.27,156.35,156.12,156.265,187329.0,156.2466,1662055500000,1583,
156.265,156.31,156.07,156.19,142478.0,156.1923,1662055560000,1472,
156.18,156.31,156.14,156.18,132248.0,156.2224,1662055620000,1224,
156.185,156.255,156.14,156.18,82024.0,156.1915,1662055680000,862,
156.175,156.19,156.07,156.1413,86858.0,156.1223,1662055740000,914,
156.1499,156.22,156.06,156.07,107574.0,156.1425,1662055800000,880,
156.06,156.11,155.9708,156.103,124705.0,156.0303,1662055860000,1341,
156.1019,156.2399,156.1019,156.235,75074.0,156.1681,1662055920000,888,
156.24,156.3109,156.24,156.28,116032.0,156.2745,1662055980000,1091,
156.3,156.37,156.255,156.2899,108900.0,156.3211,1662056040000,1049,
156.285,156.37,156.24,156.34,105855.0,156.307,1662056100000,1052,
156.33,156.33,156.23,156.315,96807.0,156.2809,1662056160000,940,
156.3001,156.33,156.2,156.2948,115862.0,156.2545,1662056220000,1103,
156.275,156.29,156.17,156.28,73529.0,156.2418,1662056280000,790,
156.28,156.46,156.27,156.42,165342.0,156.3755,1662056340000,1317,
156.415,156.6,156.4,156.5859,226408.0,156.5113,1662056400000,1937,
156.58,156.78,156.57,156.78,182517.0,156.6464,1662056460000,1546,
156.76,156.89,156.7,156.86,146815.0,156.7688,1662056520000,1394,
156.8714,156.9499,156.78,156.92,160816.0,156.8565,1662056580000,1645,
156.915,156.94,156.82,156.845,142658.0,156.8792,1662056640000,1159,
156.83,156.99,156.83,156.99,148587.0,156.8898,1662056700000,1264,
156.975,157.13,156.92,157.13,255272.0,157.0213,1662056760000,2185,
157.15,157.3,157.115,157.13,258460.0,157.1935,1662056820000,2471,
157.135,157.1389,156.94,157.03,228805.0,156.9812,1662056880000,1797,
157.02,157.08,157.0,157.06,118952.0,157.0413,1662056940000,1264,
157.0615,157.22,157.045,157.1188,178807.0,157.1415,1662057000000,1737,
157.115,157.16,157.015,157.16,116347.0,157.085,1662057060000,1300,
157.15,157.23,157.08,157.105,120561.0,157.1438,1662057120000,1210,
157.1,157.24,157.04,157.215,140441.0,157.1289,1662057180000,1321,
157.2,157.272,157.08,157.16,158315.0,157.1801,1662057240000,1542,
157.1599,157.42,157.12,157.315,241011.0,157.3139,1662057300000,2325,
157.32,157.34,157.126,157.14,135802.0,157.2309,1662057360000,1468,
157.155,157.18,157.0,157.0099,152421.0,157.0791,1662057420000,1350,
157.0095,157.05,156.9,156.91,215297.0,156.9738,1662057480000,1655,
156.91,157.0,156.8,156.955,190689.0,156.88,1662057540000,1785,
156.955,157.07,156.92,157.025,154545.0,157.0209,1662057600000,1369,
157.0203,157.03,156.89,157.01,110326.0,156.9569,1662057660000,1133,
157.02,157.09,156.935,156.96,112437.0,157.0308,1662057720000,1118,
156.965,156.97,156.745,156.76,114554.0,156.8571,1662057780000,1153,
156.7612,156.8,156.67,156.7,137113.0,156.7587,1662057840000,1302,
156.71,156.895,156.64,156.895,131838.0,156.7679,1662057900000,1051,
156.9,156.92,156.75,156.7601,123641.0,156.8545,1662057960000,1219,
156.76,156.82,156.62,156.64,138700.0,156.6948,1662058020000,1440,
156.64,156.6888,156.56,156.5662,126067.0,156.6136,1662058080000,1147,
156.58,156.635,156.55,156.635,128204.0,156.5817,1662058140000,947,
156.6301,156.7161,156.5302,156.5846,128604.0,156.6363,1662058200000,1205,
156.5782,156.7061,156.5743,156.705,107139.0,156.6587,1662058260000,1003,
156.695,156.84,156.685,156.79,102516.0,156.7623,1662058320000,948,
156.785,156.94,156.78,156.935,96939.0,156.8676,1662058380000,889,
156.92,157.01,156.8592,156.97,165967.0,156.9581,1662058440000,1077,
156.9639,157.09,156.88,157.09,139799.0,156.9729,1662058500000,1017,
157.07,157.0863,156.73,156.8,133748.0,156.8754,1662058560000,1166,
156.79,156.83,156.71,156.71,99944.0,156.7581,1662058620000,955,
156.71,156.84,156.66,156.81,81746.0,156.7587,1662058680000,816,
156.805,156.91,156.725,156.85,89776.0,156.8039,1662058740000,852,
156.85,156.94,156.76,156.93,92968.0,156.8382,1662058800000,1018,
156.91,157.11,156.9001,157.03,140329.0,157.0271,1662058860000,1214,
157.05,157.12,156.965,157.0222,104853.0,157.0535,1662058920000,933,
157.04,157.2199,157.0,157.0434,131674.0,157.1248,1662058980000,1204,
157.06,157.08,156.795,156.82,167036.0,156.8966,1662059040000,1397,
156.82,157.0,156.8,156.985,121413.0,156.8787,1662059100000,1079,
156.98,157.165,156.96,157.1,133854.0,157.0721,1662059160000,1202,
157.11,157.29,157.04,157.28,130694.0,157.1747,1662059220000,1158,
157.28,157.39,157.272,157.33,172783.0,157.3282,1662059280000,1539,
157.33,157.39,157.1801,157.31,161872.0,157.2702,1662059340000,1248,
157.31,157.32,157.105,157.207,123624.0,157.2046,1662059400000,1216,
157.21,157.3299,157.1815,157.305,93601.0,157.2742,1662059460000,958,
157.3072,157.46,157.28,157.446,149716.0,157.362,1662059520000,1270,
157.45,157.51,157.37,157.4,230843.0,157.459,1662059580000,1731,
157.42,157.45,157.31,157.32,110000.0,157.386,1662059640000,1131,
157.33,157.42,157.2601,157.3447,126354.0,157.3297,1662059700000,1273,
157.3337,157.3337,157.15,157.16,117144.0,157.2143,1662059760000,1053,
157.16,157.22,157.09,157.2,113131.0,157.1532,1662059820000,1045,
157.2085,157.21,157.022,157.0582,136336.0,157.1097,1662059880000,1320,
157.05,157.12,156.97,157.04,111289.0,157.0431,1662059940000,1168,
157.04,157.07,156.9,156.91,107914.0,157.0122,1662060000000,1054,
156.905,157.02,156.88,156.965,126538.0,156.953,1662060060000,1106,
156.965,157.04,156.8912,157.029,93622.0,156.954,1662060120000,1002,
157.04,157.235,157.0,157.19,160759.0,157.1106,1662060180000,1479,
157.19,157.23,157.05,157.0819,86943.0,157.131,1662060240000,912,
157.0895,157.1,156.94,156.95,96788.0,157.0096,1662060300000,1195,
156.95,157.04,156.88,157.035,101166.0,156.9666,1662060360000,1116,
157.04,157.045,156.84,156.8805,106125.0,156.923,1662060420000,1095,
156.8799,156.95,156.82,156.85,92259.0,156.8845,1662060480000,995,
156.8599,156.91,156.8,156.8,73961.0,156.8588,1662060540000,793,
156.805,156.97,156.76,156.95,127331.0,156.8396,1662060600000,1324,
156.945,157.015,156.84,156.84,117551.0,156.9407,1662060660000,1091,
156.832,156.87,156.72,156.82,108840.0,156.7971,1662060720000,1222,
156.8152,156.88,156.7714,156.86,93372.0,156.8357,1662060780000,969,
156.86,156.9,156.77,156.82,105327.0,156.8463,1662060840000,972,
156.81,156.89,156.75,156.8,125277.0,156.8099,1662060900000,1006,
156.81,157.035,156.8,156.99,152886.0,156.953,1662060960000,1346,
157.0,157.05,156.94,157.0225,151180.0,157.0054,1662061020000,1534,
157.03,157.22,157.03,157.11,153870.0,157.1264,1662061080000,1382,
157.11,157.23,157.06,157.06,125719.0,157.1573,1662061140000,1061,
157.0512,157.13,156.99,157.125,139370.0,157.0482,1662061200000,1304,
157.13,157.19,156.95,156.97,116808.0,157.0849,1662061260000,1194,
156.975,157.07,156.93,157.04,114989.0,157.005,1662061320000,1251,
157.04,157.07,156.91,157.05,161405.0,156.9981,1662061380000,1428,
157.05,157.17,156.98,157.08,140038.0,157.0913,1662061440000,1402,
157.0825,157.3,157.0628,157.29,177509.0,157.2086,1662061500000,1861,
157.29,157.325,157.01,157.08,177851.0,157.1693,1662061560000,1724,
157.06,157.1399,156.925,157.13,211996.0,157.0234,1662061620000,1724,
157.14,157.14,156.94,157.01,159711.0,157.0432,1662061680000,1526,
157.0,157.06,156.95,156.9798,148114.0,157.0027,1662061740000,1522,
156.98,157.4,156.98,157.35,344563.0,157.2204,1662061800000,3216,
157.355,157.45,157.33,157.35,210228.0,157.3896,1662061860000,1962,
157.355,157.5,157.33,157.43,265247.0,157.4136,1662061920000,2383,
157.43,157.47,157.33,157.45,191894.0,157.3943,1662061980000,1867,
157.47,157.61,157.38,157.57,387784.0,157.4941,1662062040000,3525,
157.57,157.76,157.56,157.75,427015.0,157.6434,1662062100000,3551,
157.75,157.84,157.69,157.84,404806.0,157.7709,1662062160000,3437,
157.843,157.86,157.715,157.805,386326.0,157.7875,1662062220000,3421,
157.81,158.075,157.77,158.065,684853.0,157.9317,1662062280000,5012,
158.07,158.42,157.91,157.97,1574676.0,158.128,1662062340000,9569,
157.99,158.11,157.88,158.03,535978.0,157.9646,1662062400000,263,
158.03,158.06,157.96,157.96,494400.0,157.9626,1662062460000,129,
157.96,158.1,157.96,158.08,95075.0,157.965,1662062520000,111,
158.09,158.15,158.06,158.08,8448.0,158.0995,1662062580000,112,
158.08,158.14,158.08,158.14,3921.0,158.1122,1662062640000,98,
158.12,158.14,158.1,158.11,65789.0,157.97,1662062700000,74,
158.12,158.15,158.12,158.14,97613.0,157.9659,1662062760000,77,
158.17,158.3,158.15,158.23,6915.0,158.2404,1662062820000,136,
158.26,158.26,158.16,158.19,2738.0,158.2187,1662062880000,76,
158.18,158.22,158.16,158.17,8373.0,158.1798,1662062940000,105,
158.17,158.18,158.09,158.09,7886.0,158.1365,1662063000000,118,
158.07,158.12,157.96,158.05,70639.0,157.9914,1662063060000,130,
158.0788,158.08,157.96,158.07,63334.0,157.9682,1662063120000,91,
158.06,158.07,157.96,158.02,20731.0,157.9879,1662063180000,154,
157.99,158.02,157.91,157.91,14956.0,157.9709,1662063240000,109,
157.95,158.12,157.95,158.11,8474.0,158.0451,1662063300000,93,
158.1,158.11,158.08,158.11,5347.0,158.0992,1662063360000,73,
158.11,158.24,158.08,158.23,14401.0,158.1722,1662063420000,124,
158.22,158.25,158.2,158.2499,5200.0,158.2206,1662063480000,86,
158.24,158.31,158.22,158.25,9858.0,158.2596,1662063540000,98,
158.25,158.4,158.25,158.25,12220.0,158.3225,1662063600000,102,
158.25,158.39,158.25,158.39,6329.0,158.2794,1662063660000,81,
158.38,158.39,158.28,158.28,4058.0,158.3447,1662063720000,51,
158.3,158.35,158.25,158.32,6809.0,158.3107,1662063780000,79,
158.2601,158.32,158.2601,158.31,1312.0,158.302,1662063840000,36,
158.32,158.35,158.32,158.34,4964.0,158.3462,1662063900000,35,
158.38,158.42,158.38,158.42,5538.0,158.399,1662063960000,47,
158.42,158.46,158.36,158.41,12353.0,158.3903,1662064020000,120,
158.41,158.48,158.35,158.37,8195.0,158.4347,1662064080000,110,
158.37,158.45,158.37,158.41,7815.0,158.41,1662064140000,104,
158.428,158.43,158.39,158.39,5111.0,158.4049,1662064200000,41,
158.43,158.5,158.42,158.47,6751.0,158.4643,1662064260000,89,
158.47,158.47,158.27,158.33,11293.0,158.3733,1662064320000,114,
158.33,158.33,158.33,158.33,452.0,158.3195,1662064380000,25,
158.33,158.4,158.33,158.39,1283.0,158.333,1662064440000,41,
158.4465,158.4465,158.39,158.39,1057.0,158.4014,1662064500000,41,
158.37,158.37,158.26,158.3,2689.0,158.2977,1662064560000,48,
158.29,158.35,158.27,158.35,2197.0,158.3081,1662064620000,32,
158.28,158.34,158.28,158.3,1963.0,158.301,1662064680000,36,
158.34,158.35,157.96,158.32,10528.0,158.0098,1662064740000,38,
158.32,158.35,158.3,158.35,3025.0,158.3301,1662064800000,60,
158.3892,158.3892,158.387,158.387,908.0,158.3763,1662064860000,27,
158.37,158.37,158.37,158.37,1427.0,158.3663,1662064920000,33,
158.36,158.39,158.26,158.39,5582.0,158.3057,1662064980000,65,
158.39,158.39,158.25,158.25,2683.0,158.2994,1662065040000,44,
158.31,158.31,157.96,158.287,19210.0,157.9937,1662065100000,32,
158.3,158.36,158.3,158.32,1381.0,158.3243,1662065160000,38,
158.32,158.38,158.28,158.38,957.0,158.3283,1662065220000,27,
158.31,158.36,158.31,158.36,2002.0,158.3127,1662065280000,34,
158.35,158.38,158.35,158.38,4414.0,158.3757,1662065340000,41,
158.36,158.43,158.36,158.3999,1477.0,158.4,1662065400000,33,
158.37,158.37,158.37,158.37,606.0,158.3714,1662065460000,20,
158.4,158.4,158.38,158.38,663.0,158.3994,1662065520000,29,
158.43,158.48,158.43,158.46,4394.0,158.4568,1662065580000,32,
158.45,158.47,158.45,158.47,1279.0,158.4563,1662065640000,44,
158.47,158.48,158.36,158.36,2943.0,158.4536,1662065700000,56,
158.44,158.44,158.43,158.43,952.0,158.4313,1662065760000,34,
158.43,158.48,158.43,158.45,4324.0,158.4655,1662065820000,62,
158.45,158.49,158.44,158.45,3650.0,158.4591,1662065880000,31,
158.45,158.47,158.44,158.44,2785.0,158.447,1662065940000,35,
158.39,158.39,158.39,158.39,283.0,158.3975,1662066000000,19,
158.42,158.43,158.38,158.42,1162.0,158.4121,1662066060000,35,
158.37,158.43,158.37,158.43,238922.0,157.9654,1662066120000,45,
158.45,158.45,158.4,158.4,505.0,158.4343,1662066180000,23,
158.45,158.45,158.45,158.45,817.0,158.4529,1662066240000,22,
158.47,158.5,158.47,158.49,1298.0,158.4859,1662066300000,34,
158.48,158.49,158.41,158.41,2609.0,158.472,1662066360000,34,
158.35,158.35,158.34,158.34,2457.0,158.3579,1662066420000,67,
158.36,158.36,158.36,158.36,263.0,158.3689,1662066480000,19,
158.39,158.48,158.35,158.48,1785.0,158.4341,1662066600000,45,
158.48,158.49,158.48,158.49,609.0,158.4893,1662066660000,32,
158.42,158.48,158.42,158.48,2501.0,158.4569,1662066720000,34,
158.49,158.49,158.39,158.39,1896.0,158.4423,1662066780000,53,
158.39,158.42,158.36,158.36,2149.0,158.3823,1662066840000,39,
158.35,158.45,158.35,158.45,2611.0,158.4041,1662066900000,31,
158.48,158.48,158.41,158.43,4063.0,158.4424,1662066960000,38,
158.43,158.49,158.42,158.49,2746.0,158.4583,1662067020000,36,
158.49,158.49,158.4402,158.4402,1288.0,158.4711,1662067080000,33,
158.46,158.49,158.46,158.49,775.0,158.476,1662067140000,27,
158.4102,158.5,158.41,158.5,2152.0,158.4409,1662067200000,46,
158.4146,158.5,158.4146,158.5,2642.0,158.4613,1662067260000,24,
158.49,158.49,158.48,158.48,482.0,158.4843,1662067320000,26,
158.48,158.48,158.48,158.48,461.0,158.4692,1662067380000,23,
158.45,158.45,158.45,158.45,770.0,158.4507,1662067440000,12,
158.47,158.48,158.4517,158.4517,1990.0,158.4658,1662067500000,25,
158.48,158.48,158.48,158.48,470.0,158.4727,1662067560000,21,
158.47,158.5,158.45,158.45,1102.0,158.4614,1662067620000,22,
158.5,158.54,158.47,158.54,2633.0,158.4987,1662067680000,55,
158.51,158.53,158.47,158.47,5584.0,158.5,1662067740000,35,
158.49,158.5099,158.48,158.5099,3412.0,158.4857,1662067860000,21,
158.51,158.51,158.51,158.51,153.0,158.5037,1662067920000,7,
158.51,158.55,158.49,158.5498,1695.0,158.5343,1662067980000,23,
158.51,158.52,158.5,158.5,710.0,158.509,1662068040000,22,
158.52,158.57,158.52,158.57,2523.0,158.5475,1662068100000,47,
158.55,158.56,158.55,158.55,2434.0,158.5512,1662068160000,31,
158.55,158.55,158.53,158.53,1207.0,158.5389,1662068220000,17,
158.56,158.59,158.53,158.5899,1495.0,158.5628,1662068400000,28,
158.5501,158.5501,158.55,158.55,2459.0,158.5493,1662068460000,29,
158.55,158.55,158.51,158.51,872.0,158.5349,1662068520000,32,
158.5482,158.5482,158.5482,158.5482,298.0,158.5478,1662068580000,24,
158.51,158.55,158.51,158.55,725.0,158.5349,1662068700000,24,
158.55,158.55,158.51,158.51,2108.0,158.5384,1662068760000,19,
158.51,158.51,158.51,158.51,263.0,158.5268,1662068880000,20,
158.53,158.53,158.53,158.53,334.0,158.5381,1662068940000,15,
158.5209,158.55,158.52,158.55,2714.0,158.5413,1662069000000,24,
158.54,158.55,158.54,158.55,731.0,158.5437,1662069060000,24,
158.55,158.55,158.55,158.55,606.0,158.5482,1662069180000,23,
158.55,158.55,158.53,158.53,2800.0,158.5406,1662069240000,32,
158.55,158.55,158.55,158.55,576.0,158.5446,1662069300000,16,
157.96,158.55,157.96,158.55,8744.0,158.2092,1662069360000,42,
158.5307,158.5307,158.53,158.53,2170.0,158.5315,1662069420000,47,
158.51,158.54,158.5,158.53,3786.0,158.5182,1662069480000,54,
158.51,158.55,158.51,158.55,2528.0,158.543,1662069540000,32,
158.55,158.6,158.5,158.51,3100.0,158.5321,1662069600000,72,
158.5,158.55,158.5,158.55,3804.0,158.5462,1662069660000,27,
158.55,158.59,158.53,158.59,3168.0,158.5519,1662069720000,33,
158.55,158.59,158.55,158.59,1094.0,158.5724,1662069780000,22,
158.6,158.6,158.6,158.6,146.0,158.602,1662069840000,9,
158.61,158.61,158.55,158.61,1655.0,158.5809,1662069900000,42,
158.57,158.57,158.57,158.57,732.0,158.5759,1662069960000,14,
158.62,158.62,158.61,158.61,923.0,158.6182,1662070140000,25,
158.63,158.63,158.63,158.63,279.0,158.6239,1662070200000,11,
158.63,158.65,158.63,158.65,8603.0,158.6122,1662070260000,28,
158.64,158.7,158.6,158.7,1642.0,158.649,1662070320000,35,
158.65,158.69,158.61,158.69,1716.0,158.6793,1662070380000,32,
158.66,158.68,158.62,158.68,1698.0,158.6477,1662070440000,29,
158.62,158.62,158.54,158.61,3316.0,158.593,1662070500000,35,
158.59,158.6,158.59,158.59,802.0,158.5932,1662070560000,21,
158.59,158.6,158.53,158.58,4030.0,158.5821,1662070620000,26,
158.55,158.55,158.46,158.46,3669.0,158.5016,1662070680000,39,
158.47,158.5,158.47,158.5,2553.0,158.4921,1662070740000,28,
158.47,158.47,158.42,158.42,2325.0,158.4599,1662070800000,29,
158.48,158.48,158.48,158.48,1439.0,158.4764,1662070860000,19,
158.42,158.42,158.42,158.42,835.0,158.4237,1662070920000,26,
158.42,158.43,158.42,158.43,2277.0,158.4257,1662070980000,28,
158.42,158.42,158.42,158.42,407.0,158.4187,1662071040000,9,
158.42,158.42,158.42,158.42,184.0,158.4416,1662071100000,13,
158.48,158.48,158.42,158.42,387.0,158.456,1662071160000,19,
158.5,158.5,158.5,158.5,241.0,158.4994,1662071460000,11,
158.45,158.48,158.43,158.43,1559.0,158.4546,1662071520000,30,
158.43,158.43,158.42,158.42,1192.0,158.4236,1662071580000,21,
158.42,158.42,158.41,158.42,1777.0,158.4179,1662071640000,24,
158.41,158.41,158.35,158.36,3258.0,158.3794,1662071700000,49,
158.38,158.38,158.35,158.35,956.0,158.358,1662071760000,27,
158.37,158.37,158.37,158.37,1411.0,158.3701,1662071820000,22,
158.35,158.35,158.35,158.35,792.0,158.3592,1662071880000,28,
158.36,158.36,158.34,158.34,2417.0,158.3531,1662071940000,20,
158.38,158.38,158.38,158.38,574.0,158.3743,1662072000000,8,
158.35,158.42,158.3,158.3,5509.0,158.3344,1662072060000,51,
158.3,158.3,158.3,158.3,981.0,158.2979,1662072120000,19,
158.33,158.33,158.33,158.33,429.0,158.3285,1662072180000,14,
158.35,158.35,158.33,158.33,570.0,158.3403,1662072240000,17,
158.38,158.38,158.38,158.38,248.0,158.3763,1662072300000,13,
158.32,158.32,158.32,158.32,439.0,158.3151,1662072600000,17,
158.35,158.35,158.34,158.34,483.0,158.3452,1662072660000,18,
158.31,158.31,158.29,158.29,1957.0,158.3017,1662072960000,29,
158.27,158.3,158.27,158.3,5985.0,158.2985,1662073020000,20,
158.3,158.3,158.3,158.3,600.0,158.2949,1662073080000,20,
158.28,158.28,158.27,158.27,1695.0,158.2758,1662073140000,33,
158.27,158.27,158.24,158.24,3208.0,158.2488,1662073200000,19,
158.26,158.26,158.24,158.24,770.0,158.2488,1662073320000,19,
158.29,158.29,158.29,158.29,341.0,158.2899,1662073380000,13,
158.25,158.25,158.25,158.25,551.0,158.2523,1662073440000,10,
