Date,open,high,low,close,volume,vwap,timestamp,transactions,otc
2022-09-01 16:11:00,256.4216,256.56,256.4216,256.503,21920,256.4933,1662048660000,582,
2022-09-01 16:12:00,256.515,256.5422,256.37,256.5422,33955,256.4359,1662048720000,525,
2022-09-01 16:13:00,256.49,256.64,256.47,256.59,24626,256.5426,1662048780000,597,
2022-09-01 16:14:00,256.59,256.6,256.38,256.5572,26199,256.4646,1662048840000,626,
2022-09-01 16:15:00,256.56,256.8,256.56,256.72,26496,256.6808,1662048900000,584,
2022-09-01 16:16:00,256.72,256.8,256.6,256.66,32274,256.7093,1662048960000,566,
2022-09-01 16:17:00,256.6408,256.94,256.53,256.85,35849,256.8017,1662049020000,729,
2022-09-01 16:18:00,256.88,256.93,256.77,256.77,34352,256.861,1662049080000,583,
2022-09-01 16:19:00,256.76,256.85,256.56,256.64,22828,256.6902,1662049140000,660,
2022-09-01 16:20:00,256.63,256.65,256.41,256.43,21475,256.5591,1662049200000,601,
2022-09-01 16:21:00,256.45,256.53,256.42,256.4534,15302,256.4849,1662049260000,468,
2022-09-01 16:22:00,256.42,256.5,256.36,256.44,19975,256.4381,1662049320000,599,
2022-09-01 16:23:00,256.42,256.49,256.39,256.44,89293,256.6253,1662049380000,460,
2022-09-01 16:24:00,256.445,256.5024,256.3288,256.435,19837,256.4355,1662049440000,467,
2022-09-01 16:25:00,256.45,256.47,256.35,256.375,35441,256.3904,1662049500000,622,
2022-09-01 16:26:00,256.3,256.46,256.28,256.44,30578,256.3781,1662049560000,582,
2022-09-01 16:27:00,256.44,256.65,256.4,256.65,36937,256.5173,1662049620000,642,
2022-09-01 16:28:00,256.65,256.77,256.58,256.73,42517,256.6865,1662049680000,736,
2022-09-01 16:29:00,256.71,256.71,256.5,256.515,29241,256.6293,1662049740000,590,
2022-09-01 16:30:00,256.53,256.58,256.4,256.515,31908,256.5052,1662049800000,630,
2022-09-01 16:31:00,256.515,256.6,256.3,256.315,45761,256.4853,1662049860000,762,
2022-09-01 16:32:00,256.33,256.42,256.28,256.395,18556,256.3566,1662049920000,502,
2022-09-01 16:33:00,256.41,256.51,256.37,256.49,25554,256.4435,1662049980000,626,
2022-09-01 16:34:00,256.49,256.49,256.2866,256.44,20179,256.3994,1662050040000,538,
2022-09-01 16:35:00,256.4956,256.5199,256.21,256.22,18789,256.3478,1662050100000,518,
2022-09-01 16:36:00,256.205,256.31,256.13,256.22,25969,256.2345,1662050160000,598,
2022-09-01 16:37:00,256.23,256.26,256.1,256.11,27551,256.1673,1662050220000,721,
2022-09-01 16:38:00,256.16,256.18,256.07,256.14,34661,256.1206,1662050280000,598,
2022-09-01 16:39:00,256.14,256.24,256.08,256.24,27444,256.1273,1662050340000,609,
2022-09-01 16:40:00,256.2,256.2002,256.08,256.129,30590,256.1436,1662050400000,655,
2022-09-01 16:41:00,256.135,256.31,256.07,256.21,19790,256.2152,1662050460000,488,
2022-09-01 16:42:00,256.21,256.28,256.17,256.22,34201,256.2064,1662050520000,468,
2022-09-01 16:43:00,256.225,256.2537,256.16,256.245,10347,256.2054,1662050580000,375,
2022-09-01 16:44:00,256.25,256.41,256.2276,256.385,21514,256.3368,1662050640000,418,
2022-09-01 16:45:00,256.4,256.5,256.33,256.36,30845,256.4043,1662050700000,609,
2022-09-01 16:46:00,256.35,256.37,256.21,256.2427,18252,256.2721,1662050760000,471,
2022-09-01 16:47:00,256.26,256.3,256.2,256.23,14621,256.2626,1662050820000,425,
2022-09-01 16:48:00,256.2682,256.2999,256.21,256.23,15097,256.2522,1662050880000,392,
2022-09-01 16:49:00,256.24,256.31,256.2155,256.295,21796,256.2682,1662050940000,424,
2022-09-01 16:50:00,256.295,256.34,256.26,256.26,23224,256.3047,1662051000000,501,
2022-09-01 16:51:00,256.24,256.27,256.09,256.13,26669,256.177,1662051060000,514,
2022-09-01 16:52:00,256.13,256.13,255.96,256.03,27420,256.0311,1662051120000,803,
2022-09-01 16:53:00,256.04,256.09,255.95,255.98,31449,256.0149,1662051180000,634,
2022-09-01 16:54:00,255.96,255.97,255.68,255.77,25383,255.831,1662051240000,755,
2022-09-01 16:55:00,255.745,255.95,255.745,255.82,20911,255.8715,1662051300000,542,
2022-09-01 16:56:00,255.81,255.86,255.67,255.6801,24854,255.7758,1662051360000,573,
2022-09-01 16:57:00,255.69,255.725,255.52,255.521,45218,255.5907,1662051420000,909,
2022-09-01 16:58:00,255.52,255.76,255.52,255.76,25872,255.5842,1662051480000,576,
2022-09-01 16:59:00,255.77,255.9366,255.77,255.84,20684,255.8706,1662051540000,450,
2022-09-01 17:00:00,255.835,255.8748,255.7072,255.7072,19822,255.7916,1662051600000,477,
2022-09-01 17:01:00,255.75,255.86,255.72,255.86,13324,255.7717,1662051660000,410,
2022-09-01 17:02:00,255.87,256.02,255.83,255.98,30268,255.9121,1662051720000,573,
2022-09-01 17:03:00,255.99,256.04,255.93,255.9967,22121,255.99,1662051780000,569,
2022-09-01 17:04:00,256.0,256.32,256.0,256.25,56445,256.1558,1662051840000,943,
2022-09-01 17:05:00,256.25,256.39,256.24,256.3527,32608,256.3102,1662051900000,583,
2022-09-01 17:06:00,256.35,256.45,256.3,256.45,27590,256.3467,1662051960000,598,
2022-09-01 17:07:00,256.42,256.4362,256.24,256.29,31912,256.3141,1662052020000,581,
2022-09-01 17:08:00,256.3,256.415,256.3,256.3461,19328,256.3452,1662052080000,485,
2022-09-01 17:09:00,256.33,256.79,256.33,256.7028,68068,256.5488,1662052140000,1232,
2022-09-01 17:10:00,256.71,256.75,256.51,256.51,33656,256.6152,1662052200000,644,
2022-09-01 17:11:00,256.53,256.69,256.42,256.62,18290,256.5381,1662052260000,527,
2022-09-01 17:12:00,256.61,256.65,256.41,256.4899,22382,256.5127,1662052320000,488,
2022-09-01 17:13:00,256.49,256.75,256.49,256.74,14471,256.5985,1662052380000,429,
2022-09-01 17:14:00,256.77,256.9,256.68,256.86,29856,256.843,1662052440000,608,
2022-09-01 17:15:00,256.86,256.97,256.8398,256.95,34976,256.9298,1662052500000,489,
2022-09-01 17:16:00,256.93,256.93,256.75,256.77,35073,256.8092,1662052560000,603,
2022-09-01 17:17:00,256.77,256.85,256.76,256.78,22844,256.8062,1662052620000,397,
2022-09-01 17:18:00,256.8,256.9399,256.42,256.8813,25198,256.8545,1662052680000,497,
2022-09-01 17:19:00,256.88,256.89,256.72,256.84,24472,256.7961,1662052740000,561,
2022-09-01 17:20:00,256.87,257.15,256.81,257.08,49100,257.0228,1662052800000,775,
2022-09-01 17:21:00,257.09,257.09,256.85,256.87,16229,257.0084,1662052860000,468,
2022-09-01 17:22:00,256.88,256.96,256.85,256.95,18287,256.9065,1662052920000,426,
2022-09-01 17:23:00,256.97,256.9872,256.9,256.93,16885,256.9449,1662052980000,400,
2022-09-01 17:24:00,256.92,257.38,256.9,257.28,53522,257.2299,1662053040000,972,
2022-09-01 17:25:00,257.26,257.31,257.0,257.16,22754,257.1596,1662053100000,521,
2022-09-01 17:26:00,257.16,257.36,257.13,257.13,31630,257.2421,1662053160000,604,
2022-09-01 17:27:00,257.13,257.35,257.13,257.3286,31812,257.2287,1662053220000,474,
2022-09-01 17:28:00,257.36,257.47,257.335,257.413,32460,257.4102,1662053280000,475,
2022-09-01 17:29:00,257.39,257.49,257.31,257.4099,34074,257.4275,1662053340000,524,
2022-09-01 17:30:00,257.41,257.47,257.35,257.37,28580,257.409,1662053400000,524,
2022-09-01 17:31:00,257.36,257.51,257.31,257.3268,26284,257.3882,1662053460000,459,
2022-09-01 17:32:00,257.35,257.36,257.1131,257.31,21627,257.2454,1662053520000,509,
2022-09-01 17:33:00,257.31,257.41,257.3,257.39,20250,257.3601,1662053580000,358,
2022-09-01 17:34:00,257.38,257.44,257.26,257.2758,22381,257.3225,1662053640000,447,
2022-09-01 17:35:00,257.275,257.3399,257.13,257.16,27975,257.2175,1662053700000,508,
2022-09-01 17:36:00,257.15,257.19,256.96,256.975,32949,257.0421,1662053760000,632,
2022-09-01 17:37:00,256.98,257.04,256.83,256.9899,22374,256.9269,1662053820000,557,
2022-09-01 17:38:00,256.97,257.04,256.91,257.04,23255,256.9721,1662053880000,488,
2022-09-01 17:39:00,257.02,257.065,256.97,257.03,28620,257.0103,1662053940000,476,
2022-09-01 17:40:00,257.03,257.03,256.91,256.985,27473,256.9824,1662054000000,597,
2022-09-01 17:41:00,257.0,257.03,256.84,256.9,26392,256.9497,1662054060000,600,
2022-09-01 17:42:00,256.91,257.01,256.91,256.94,28218,257.0285,1662054120000,435,
2022-09-01 17:43:00,256.95,256.95,256.855,256.855,9824,256.9034,1662054180000,306,
2022-09-01 17:44:00,256.845,256.8553,256.75,256.78,25983,256.8123,1662054240000,511,
2022-09-01 17:45:00,256.76,256.78,256.64,256.67,28177,256.7044,1662054300000,658,
2022-09-01 17:46:00,256.66,256.68,256.44,256.49,39429,256.6061,1662054360000,688,
2022-09-01 17:47:00,256.4899,256.4899,256.29,256.355,34309,256.3704,1662054420000,633,
2022-09-01 17:48:00,256.37,256.42,256.26,256.28,37524,256.3705,1662054480000,566,
2022-09-01 17:49:00,256.29,256.33,256.245,256.3,113939,256.4248,1662054540000,463,
2022-09-01 17:50:00,256.295,256.3816,256.295,256.37,30511,256.3363,1662054600000,705,
2022-09-01 17:51:00,256.38,256.425,256.24,256.285,47080,256.3173,1662054660000,581,
2022-09-01 17:52:00,256.305,256.41,256.26,256.405,24965,256.3568,1662054720000,510,
2022-09-01 17:53:00,256.39,256.45,256.23,256.27,41855,256.3384,1662054780000,737,
2022-09-01 17:54:00,256.29,256.34,256.22,256.28,15975,256.2864,1662054840000,414,
2022-09-01 17:55:00,256.24,256.4395,256.24,256.42,20493,256.3471,1662054900000,413,
2022-09-01 17:56:00,256.4,256.46,256.35,256.41,25663,256.4172,1662054960000,477,
2022-09-01 17:57:00,256.43,256.53,256.37,256.4099,23261,256.4489,1662055020000,513,
2022-09-01 17:58:00,256.3925,256.4448,256.2801,256.4386,23376,256.3542,1662055080000,351,
2022-09-01 17:59:00,256.44,256.562,256.44,256.485,16791,256.4771,1662055140000,392,
2022-09-01 18:00:00,256.48,256.54,256.35,256.4532,23273,256.4692,1662055200000,450,
2022-09-01 18:01:00,256.43,256.725,256.43,256.58,35647,256.6173,1662055260000,671,
2022-09-01 18:02:00,256.62,256.65,256.05,256.13,48424,256.3188,1662055320000,796,
2022-09-01 18:03:00,256.14,256.24,256.06,256.235,32044,256.1514,1662055380000,619,
2022-09-01 18:04:00,256.24,256.7684,256.24,256.75,34663,256.5185,1662055440000,488,
2022-09-01 18:05:00,256.79,256.92,256.63,256.8,32031,256.757,1662055500000,586,
2022-09-01 18:06:00,256.815,256.885,256.54,256.585,26230,256.6875,1662055560000,509,
2022-09-01 18:07:00,256.6,256.66,256.45,256.6,33278,256.5426,1662055620000,494,
2022-09-01 18:08:00,256.585,256.71,256.47,256.61,27173,256.5889,1662055680000,515,
2022-09-01 18:09:00,256.64,256.65,256.56,256.64,41709,256.5989,1662055740000,590,
2022-09-01 18:10:00,256.655,256.7049,256.4603,256.4603,26553,256.5645,1662055800000,552,
2022-09-01 18:11:00,256.46,256.56,256.31,256.55,20510,256.4211,1662055860000,466,
2022-09-01 18:12:00,256.5625,256.6173,256.51,256.59,14895,256.5749,1662055920000,453,
2022-09-01 18:13:00,256.6,256.76,256.6,256.6615,23849,256.6865,1662055980000,477,
2022-09-01 18:14:00,256.665,256.75,256.655,256.67,14281,256.7133,1662056040000,339,
2022-09-01 18:15:00,256.675,256.85,256.63,256.85,22081,256.735,1662056100000,502,
2022-09-01 18:16:00,256.835,256.835,256.71,256.8,17852,256.7657,1662056160000,368,
2022-09-01 18:17:00,256.78,256.8,256.58,256.58,32231,256.6639,1662056220000,558,
2022-09-01 18:18:00,256.69,256.69,256.51,256.5645,23668,256.5922,1662056280000,381,
2022-09-01 18:19:00,256.59,256.7393,256.59,256.68,15862,256.6807,1662056340000,379,
2022-09-01 18:20:00,256.68,257.0,256.67,256.9732,30247,256.8279,1662056400000,457,
2022-09-01 18:21:00,256.95,257.22,256.87,257.22,32813,257.0149,1662056460000,588,
2022-09-01 18:22:00,257.22,257.4199,257.11,257.4,33285,257.2064,1662056520000,524,
2022-09-01 18:23:00,257.38,257.54,257.33,257.51,39155,257.4417,1662056580000,612,
2022-09-01 18:24:00,257.52,257.5899,257.41,257.49,44496,257.4954,1662056640000,595,
2022-09-01 18:25:00,257.47,257.93,257.46,257.929,112209,257.6978,1662056700000,1403,
2022-09-01 18:26:00,257.93,257.96,257.68,257.96,69731,257.8259,1662056760000,854,
2022-09-01 18:27:00,257.98,258.16,257.9,257.9,96781,258.004,1662056820000,928,
2022-09-01 18:28:00,257.89,257.8957,257.652,257.87,47557,257.7543,1662056880000,750,
2022-09-01 18:29:00,257.88,257.95,257.83,257.8827,18146,257.8937,1662056940000,479,
2022-09-01 18:30:00,257.87,258.24,257.87,258.14,50104,258.1234,1662057000000,884,
2022-09-01 18:31:00,258.14,258.31,258.0062,258.26,45944,258.1555,1662057060000,809,
2022-09-01 18:32:00,258.25,258.36,258.11,258.15,38282,258.2147,1662057120000,762,
2022-09-01 18:33:00,258.15,258.36,258.04,258.32,51904,258.1887,1662057180000,948,
2022-09-01 18:34:00,258.33,258.38,258.09,258.225,64066,258.2488,1662057240000,1010,
2022-09-01 18:35:00,258.26,258.5801,258.15,258.5,75220,258.4505,1662057300000,1058,
2022-09-01 18:36:00,258.529,258.529,258.29,258.311,48376,258.3576,1662057360000,601,
2022-09-01 18:37:00,258.34,258.37,258.03,258.055,42557,258.1461,1662057420000,701,
2022-09-01 18:38:00,258.07,258.2,257.95,257.985,48781,258.0807,1662057480000,782,
2022-09-01 18:39:00,258.0496,258.22,257.86,258.145,49306,258.0143,1662057540000,928,
2022-09-01 18:40:00,258.155,258.2,258.09,258.155,18389,258.1455,1662057600000,465,
2022-09-01 18:41:00,258.18,258.19,258.02,258.1545,27167,258.1068,1662057660000,467,
2022-09-01 18:42:00,258.155,258.2883,258.13,258.21,27775,258.1985,1662057720000,577,
2022-09-01 18:43:00,258.19,258.235,257.96,258.0498,38990,258.091,1662057780000,622,
2022-09-01 18:44:00,258.03,258.06,257.84,257.9072,25059,257.9582,1662057840000,631,
2022-09-01 18:45:00,257.91,258.075,257.79,258.06,34608,257.944,1662057900000,489,
2022-09-01 18:46:00,258.13,258.2097,257.9884,258.0299,40384,258.0673,1662057960000,681,
2022-09-01 18:47:00,258.02,258.07,257.72,257.83,60472,257.8685,1662058020000,879,
2022-09-01 18:48:00,257.85,257.89,257.68,257.735,34610,257.8127,1662058080000,593,
2022-09-01 18:49:00,257.735,257.8,257.67,257.7933,28980,257.736,1662058140000,449,
2022-09-01 18:50:00,257.83,257.91,257.7,257.7,18788,257.8208,1662058200000,420,
2022-09-01 18:51:00,257.7,258.0091,257.7,258.0,27732,257.9265,1662058260000,396,
2022-09-01 18:52:00,257.995,258.161,257.995,258.13,43198,258.0965,1662058320000,489,
2022-09-01 18:53:00,258.12,258.29,258.1,258.28,21491,258.1783,1662058380000,409,
2022-09-01 18:54:00,258.275,258.4199,258.17,258.38,32287,258.3163,1662058440000,503,
2022-09-01 18:55:00,258.36,258.49,258.19,258.49,33561,258.351,1662058500000,547,
2022-09-01 18:56:00,258.46,258.46,257.93,258.01,35189,258.1243,1662058560000,662,
2022-09-01 18:57:00,257.9604,258.055,257.945,258.01,15619,258.0081,1662058620000,393,
2022-09-01 18:58:00,258.0,258.15,257.91,258.095,30848,258.0627,1662058680000,489,
2022-09-01 18:59:00,258.05,258.15,257.96,258.11,51898,258.0321,1662058740000,590,
2022-09-01 19:00:00,258.1,258.28,258.0,258.28,26331,258.1015,1662058800000,557,
2022-09-01 19:01:00,258.24,258.67,258.24,258.5599,48872,258.4851,1662058860000,705,
2022-09-01 19:02:00,258.58,258.6799,258.5,258.6,34973,258.5973,1662058920000,696,
2022-09-01 19:03:00,258.59,258.84,258.565,258.61,53932,258.7402,1662058980000,693,
2022-09-01 19:04:00,258.625,258.68,258.3642,258.45,43410,258.5383,1662059040000,693,
2022-09-01 19:05:00,258.435,258.63,258.3976,258.57,49514,258.4684,1662059100000,567,
2022-09-01 19:06:00,258.58,258.81,258.565,258.8,48458,258.7048,1662059160000,522,
2022-09-01 19:07:00,258.82,259.045,258.71,259.03,99309,258.8897,1662059220000,969,
2022-09-01 19:08:00,259.04,259.23,259.03,259.095,84773,259.1006,1662059280000,855,
2022-09-01 19:09:00,259.11,259.16,258.9001,259.05,31326,259.0269,1662059340000,741,
2022-09-01 19:10:00,259.05,259.05,258.68,258.95,52422,258.9031,1662059400000,820,
2022-09-01 19:11:00,258.93,259.153,258.93,259.07,48553,259.0667,1662059460000,590,
2022-09-01 19:12:00,259.075,259.38,259.0579,259.3295,77682,259.2012,1662059520000,1012,
2022-09-01 19:13:00,259.34,259.52,259.25,259.37,42152,259.3824,1662059580000,804,
2022-09-01 19:14:00,259.37,259.45,259.27,259.29,31356,259.3771,1662059640000,639,
2022-09-01 19:15:00,259.27,259.38,259.18,259.325,40828,259.2565,1662059700000,745,
2022-09-01 19:16:00,259.31,259.31,258.9873,258.9873,27753,259.1208,1662059760000,644,
2022-09-01 19:17:00,258.98,259.12,258.86,259.09,66850,259.014,1662059820000,950,
2022-09-01 19:18:00,259.1,259.11,258.85,258.9,32325,258.9593,1662059880000,551,
2022-09-01 19:19:00,258.87,258.94,258.78,258.79,38248,258.8439,1662059940000,690,
2022-09-01 19:20:00,258.7932,258.82,258.53,258.53,35864,258.7236,1662060000000,784,
2022-09-01 19:21:00,258.53,258.76,258.49,258.69,51535,258.6351,1662060060000,778,
2022-09-01 19:22:00,258.71,258.75,258.58,258.75,39869,258.659,1662060120000,643,
2022-09-01 19:23:00,258.77,259.0986,258.75,259.02,69262,258.9296,1662060180000,706,
2022-09-01 19:24:00,259.03,259.07,258.7944,258.83,35920,258.915,1662060240000,609,
2022-09-01 19:25:00,258.83,258.84,258.62,258.62,29214,258.7229,1662060300000,690,
2022-09-01 19:26:00,258.6105,258.77,258.53,258.73,42820,258.6347,1662060360000,650,
2022-09-01 19:27:00,258.74,258.7499,258.47,258.52,27388,258.6087,1662060420000,567,
2022-09-01 19:28:00,258.53,258.63,258.45,258.53,29386,258.55,1662060480000,598,
2022-09-01 19:29:00,258.51,258.58,258.47,258.47,27203,258.5339,1662060540000,562,
2022-09-01 19:30:00,258.46,258.61,258.33,258.61,29192,258.4633,1662060600000,637,
2022-09-01 19:31:00,258.6347,258.73,258.465,258.47,52465,258.612,1662060660000,857,
2022-09-01 19:32:00,258.41,258.57,258.2554,258.46,45219,258.4069,1662060720000,752,
2022-09-01 19:33:00,258.4645,258.53,258.4,258.495,31924,258.46,1662060780000,589,
2022-09-01 19:34:00,258.52,258.61,258.35,258.43,28971,258.5386,1662060840000,597,
2022-09-01 19:35:00,258.4118,258.52,258.31,258.41,30506,258.4048,1662060900000,590,
2022-09-01 19:36:00,258.42,258.5999,258.42,258.5,28776,258.5161,1662060960000,602,
2022-09-01 19:37:00,258.52,258.56,258.45,258.53,30303,258.5148,1662061020000,661,
2022-09-01 19:38:00,258.52,258.7031,258.52,258.615,33979,258.617,1662061080000,641,
2022-09-01 19:39:00,258.6,258.76,258.52,258.52,44974,258.6637,1662061140000,627,
2022-09-01 19:40:00,258.54,258.58,258.38,258.56,51457,258.493,1662061200000,832,
2022-09-01 19:41:00,258.57,258.641,258.29,258.36,39696,258.4873,1662061260000,717,
2022-09-01 19:42:00,258.36,258.43,258.235,258.4,52875,258.3536,1662061320000,1056,
2022-09-01 19:43:00,258.42,258.57,258.3,258.56,55217,258.4214,1662061380000,735,
2022-09-01 19:44:00,258.51,258.73,258.46,258.64,38253,258.6206,1662061440000,723,
2022-09-01 19:45:00,258.63,258.95,258.61,258.89,80596,258.8251,1662061500000,1052,
2022-09-01 19:46:00,258.9,258.96,258.5816,258.68,59831,258.7564,1662061560000,944,
2022-09-01 19:47:00,258.66,258.83,258.5,258.81,45687,258.6783,1662061620000,837,
2022-09-01 19:48:00,258.76,258.86,258.62,258.75,52938,258.7521,1662061680000,961,
2022-09-01 19:49:00,258.73,258.8,258.67,258.72,46561,258.7465,1662061740000,1026,
2022-09-01 19:50:00,258.72,259.2888,258.72,259.23,140751,259.0556,1662061800000,1913,
2022-09-01 19:51:00,259.24,259.33,259.15,259.1835,122059,259.2348,1662061860000,1356,
2022-09-01 19:52:00,259.18,259.37,259.15,259.28,102729,259.2607,1662061920000,1163,
2022-09-01 19:53:00,259.29,259.38,259.19,259.38,108594,259.2929,1662061980000,1234,
2022-09-01 19:54:00,259.38,259.61,259.29,259.61,115051,259.4486,1662062040000,1667,
2022-09-01 19:55:00,259.61,259.94,259.61,259.92,173607,259.7679,1662062100000,2248,
2022-09-01 19:56:00,259.92,260.02,259.82,259.97,152549,259.9416,1662062160000,2092,
2022-09-01 19:57:00,259.97,260.07,259.9,260.045,123499,259.9688,1662062220000,1912,
2022-09-01 19:58:00,260.05,260.3,259.99,260.29,177227,260.1864,1662062280000,2399,
2022-09-01 19:59:00,260.29,260.89,260.28,260.38,859775,260.5764,1662062340000,7849,
2022-09-01 20:00:00,260.43,260.78,260.4,260.4,512574,260.4063,1662062400000,207,
2022-09-01 20:01:00,260.4,260.5,260.4,260.4,101895,260.4009,1662062460000,40,
2022-09-01 20:02:00,260.51,260.51,260.4,260.4,41803,260.4165,1662062520000,35,
2022-09-01 20:03:00,260.51,260.51,260.45,260.45,3528,260.4796,1662062580000,44,
2022-09-01 20:04:00,260.47,260.55,260.47,260.55,776,260.5213,1662062640000,17,
2022-09-01 20:05:00,260.52,260.52,260.51,260.51,1782,260.4498,1662062700000,25,
2022-09-01 20:06:00,260.5,260.5,260.5,260.5,36953,260.402,1662062760000,23,
2022-09-01 20:07:00,260.59,260.59,260.49,260.5,7096,260.5097,1662062820000,51,
2022-09-01 20:08:00,260.4,260.5,260.4,260.4,11810,260.4233,1662062880000,61,
2022-09-01 20:09:00,260.4,260.4,260.4,260.4,4888,260.4012,1662062940000,32,
2022-09-01 20:10:00,260.41,260.41,260.4,260.4,22630,260.4001,1662063000000,60,
2022-09-01 20:11:00,260.4,260.4,260.4,260.4,8954,260.3896,1662063060000,39,
2022-09-01 20:12:00,260.4332,260.4332,260.25,260.4,51010,260.389,1662063120000,29,
2022-09-01 20:13:00,260.35,260.35,260.0,260.05,8028,260.1888,1662063180000,93,
2022-09-01 20:14:00,256.33,260.04,256.33,259.71,6392,257.1284,1662063240000,20,
2022-09-01 20:15:00,260.03,260.03,259.76,259.83,1843,259.982,1662063300000,26,
2022-09-01 20:16:00,260.28,260.35,259.92,259.92,1746,260.1682,1662063360000,36,
2022-09-01 20:17:00,260.25,260.25,260.07,260.23,701,260.1797,1662063420000,12,
2022-09-01 20:18:00,260.21,260.25,260.11,260.25,1046,260.1851,1662063480000,21,
2022-09-01 20:19:00,260.24,260.25,260.11,260.2,5206,260.2071,1662063540000,45,
2022-09-01 20:20:00,260.25,260.25,260.1,260.1,2566,260.1771,1662063600000,21,
2022-09-01 20:21:00,260.1,260.12,259.81,259.81,10373,260.1814,1662063660000,50,
2022-09-01 20:23:00,260.05,260.36,260.05,260.12,2915,260.2742,1662063780000,40,
2022-09-01 20:24:00,260.3,260.41,260.3,260.4,2062,260.3707,1662063840000,42,
2022-09-01 20:26:00,260.41,260.42,260.4,260.4,1532,260.4087,1662063960000,15,
2022-09-01 20:27:00,260.4,260.4,260.4,260.4,436,260.5034,1662064020000,22,
2022-09-01 20:28:00,260.33,260.33,260.06,260.08,4359,260.2184,1662064080000,40,
2022-09-01 20:29:00,260.27,260.32,260.11,260.32,852,260.2555,1662064140000,20,
2022-09-01 20:30:00,260.3186,260.3186,260.3186,260.3186,109,260.311,1662064200000,4,
2022-09-01 20:31:00,260.2,260.2,260.12,260.12,1482,260.1938,1662064260000,13,
2022-09-01 20:32:00,260.11,260.4,260.0,260.0,188109,260.3922,1662064320000,66,
2022-09-01 20:34:00,259.89,260.0,259.87,260.0,2657,259.9307,1662064440000,22,
2022-09-01 20:35:00,260.01,260.05,260.01,260.05,632,260.0192,1662064500000,17,
2022-09-01 20:36:00,260.08,260.08,259.88,259.99,4912,260.0373,1662064560000,35,
2022-09-01 20:37:00,260.0,260.0,259.89,259.89,987,259.9387,1662064620000,14,
2022-09-01 20:38:00,259.88,259.89,259.88,259.89,2479,259.8828,1662064680000,33,
2022-09-01 20:39:00,259.8508,259.8508,259.8508,259.8508,283,259.8997,1662064740000,9,
2022-09-01 20:40:00,259.98,259.99,259.98,259.99,635,259.9847,1662064800000,17,
2022-09-01 20:41:00,260.0,260.0,260.0,260.0,174,259.9999,1662064860000,8,
2022-09-01 20:42:00,259.91,259.97,259.91,259.97,344,259.9581,1662064920000,10,
2022-09-01 20:43:00,260.0,260.0,260.0,260.0,343,259.9994,1662064980000,9,
2022-09-01 20:44:00,259.93,259.93,259.89,259.9,6282,259.9005,1662065040000,40,
2022-09-01 20:45:00,259.9,259.9,259.9,259.9,1164,259.8999,1662065100000,18,
2022-09-01 20:46:00,259.9,259.9,259.9,259.9,1403,259.9,1662065160000,14,
2022-09-01 20:49:00,259.85,259.85,259.85,259.85,6939,259.8499,1662065340000,46,
2022-09-01 20:53:00,260.01,260.02,260.0,260.01,1019,260.0341,1662065580000,18,
2022-09-01 20:54:00,260.0,260.0,259.76,259.88,11479,259.8124,1662065640000,83,
2022-09-01 20:55:00,259.92,259.92,259.88,259.88,3072,259.8933,1662065700000,26,
2022-09-01 20:56:00,260.1,260.1,260.1,260.1,274,259.9454,1662065760000,20,
2022-09-01 20:59:00,259.76,259.76,259.76,259.76,642,259.7749,1662065940000,15,
2022-09-01 21:01:00,259.99,259.99,259.99,259.99,127,259.915,1662066060000,4,
2022-09-01 21:02:00,259.62,259.63,259.62,259.63,2868,259.6259,1662066120000,30,
2022-09-01 21:04:00,259.64,259.64,259.6,259.6,11332,259.6066,1662066240000,72,
2022-09-01 21:05:00,259.51,259.55,259.49,259.49,2854,259.4991,1662066300000,27,
2022-09-01 21:06:00,259.49,259.5,259.49,259.5,745,259.4899,1662066360000,10,
2022-09-01 21:07:00,259.5,259.5,259.25,259.25,1925,259.3298,1662066420000,17,
2022-09-01 21:12:00,259.6,259.6,259.6,259.6,286,259.6326,1662066720000,9,
2022-09-01 21:15:00,259.71,259.71,259.71,259.71,124,259.699,1662066900000,8,
2022-09-01 21:17:00,259.72,259.72,259.72,259.72,183,259.7198,1662067020000,6,
2022-09-01 21:18:00,259.84,259.84,259.84,259.84,162,259.8264,1662067080000,8,
2022-09-01 21:20:00,259.78,259.78,259.78,259.78,713,259.7798,1662067200000,9,
2022-09-01 21:22:00,259.85,259.85,259.85,259.85,582,259.8382,1662067320000,19,
2022-09-01 21:24:00,259.8411,259.8411,259.8411,259.8411,566,259.85,1662067440000,8,
2022-09-01 21:26:00,259.88,259.88,259.88,259.88,162,259.8748,1662067560000,12,
2022-09-01 21:29:00,259.92,259.94,259.92,259.94,637,259.9276,1662067740000,7,
2022-09-01 21:30:00,259.94,259.94,259.94,259.94,437,259.9368,1662067800000,9,
2022-09-01 21:35:00,259.9,259.9,259.8,259.8,3495,259.8134,1662068100000,33,
2022-09-01 21:37:00,259.95,259.95,259.95,259.95,107,259.9495,1662068220000,4,
2022-09-01 21:39:00,259.95,259.95,259.95,259.95,563,259.9397,1662068340000,7,
2022-09-01 21:41:00,259.95,259.95,259.95,259.95,391,259.9487,1662068460000,5,
2022-09-01 21:42:00,259.95,259.95,259.93,259.95,535,259.9436,1662068520000,12,
2022-09-01 21:47:00,259.95,259.95,259.95,259.95,279,259.9321,1662068820000,10,
2022-09-01 21:50:00,259.95,259.95,259.95,259.95,116,259.95,1662069000000,4,
