open,high,low,close,volume,vwap,timestamp,transactions,otc
4.44,4.44,4.44,4.44,460,4.4454,1662128460000,11,
4.45,4.46,4.445,4.45,8550,4.4501,1662128580000,36,
4.46,4.485,4.455,4.485,3773,4.4658,1662128760000,37,
4.49,4.49,4.49,4.49,926,4.4891,1662128880000,18,
4.49,4.5,4.49,4.5,948,4.4947,1662128940000,13,
4.5,4.51,4.5,4.51,3207,4.4991,1662129000000,23,
4.51,4.515,4.505,4.51,6286,4.5098,1662129060000,49,
4.5,4.505,4.495,4.505,5092,4.5007,1662129180000,39,
4.51,4.51,4.51,4.51,873,4.5099,1662129240000,14,
4.52,4.52,4.52,4.52,100,4.52,1662129300000,1,
4.52,4.52,4.52,4.52,650,4.518,1662129420000,5,
4.5125,4.5241,4.5125,4.52,4966,4.5198,1662129480000,44,
4.53,4.53,4.53,4.53,556,4.5295,1662129600000,4,
4.525,4.525,4.525,4.525,193,4.5257,1662129660000,5,
4.525,4.525,4.525,4.525,326,4.5209,1662129720000,6,
4.525,4.53,4.525,4.53,613,4.5291,1662129780000,3,
4.52,4.52,4.52,4.52,114,4.5209,1662129840000,3,
4.52,4.52,4.515,4.515,2440,4.519,1662129900000,27,
4.515,4.52,4.515,4.52,758,4.517,1662129960000,5,
4.5125,4.525,4.5125,4.525,2165,4.5199,1662130020000,21,
4.52,4.52,4.515,4.52,1548,4.5194,1662130080000,20,
4.515,4.52,4.515,4.52,1073,4.5169,1662130140000,3,
4.515,4.52,4.515,4.52,1877,4.5187,1662130200000,31,
4.52,4.52,4.52,4.52,337,4.52,1662130260000,6,
4.52,4.52,4.515,4.52,2606,4.5193,1662130320000,24,
4.515,4.525,4.515,4.52,3188,4.5202,1662130380000,33,
4.52,4.53,4.52,4.53,1389,4.5208,1662130500000,23,
4.52,4.52,4.52,4.52,330,4.5202,1662130560000,8,
4.525,4.525,4.525,4.525,214,4.5247,1662130620000,4,
4.525,4.525,4.525,4.525,271,4.5249,1662130680000,5,
4.52,4.525,4.52,4.525,493,4.5239,1662130740000,5,
4.525,4.53,4.525,4.525,1027,4.5269,1662130800000,14,
4.53,4.54,4.53,4.535,3805,4.5307,1662130860000,24,
4.535,4.535,4.535,4.535,157,4.5354,1662130920000,3,
4.535,4.535,4.535,4.535,123,4.535,1662130980000,2,
4.535,4.545,4.535,4.54,2794,4.5397,1662131040000,36,
4.55,4.55,4.55,4.55,991,4.5497,1662131100000,15,
4.555,4.56,4.55,4.55,3272,4.5516,1662131220000,40,
4.55,4.55,4.55,4.55,1617,4.55,1662131280000,7,
4.555,4.555,4.555,4.555,142,4.555,1662131340000,2,
4.56,4.56,4.55,4.55,638,4.5581,1662131400000,4,
4.555,4.555,4.55,4.55,3939,4.5513,1662131460000,37,
4.55,4.55,4.55,4.55,1086,4.55,1662131520000,12,
4.55,4.56,4.55,4.56,904,4.5569,1662131580000,11,
4.5563,4.5563,4.5563,4.5563,2476,4.5558,1662131640000,4,
4.56,4.56,4.5425,4.545,2741,4.5498,1662131760000,29,
4.55,4.55,4.55,4.55,384,4.55,1662131820000,3,
4.55,4.56,4.55,4.55,2910,4.551,1662131940000,37,
4.55,4.555,4.545,4.555,3714,4.5497,1662132120000,39,
4.555,4.555,4.555,4.555,330,4.5538,1662132240000,5,
4.56,4.56,4.56,4.56,788,4.5594,1662132300000,14,
4.55,4.55,4.55,4.55,124,4.55,1662132360000,5,
4.56,4.56,4.555,4.555,204,4.5574,1662132480000,4,
4.555,4.555,4.55,4.555,403,4.5528,1662132540000,7,
4.5599,4.57,4.555,4.57,4040,4.5603,1662132600000,30,
4.565,4.57,4.565,4.565,1137,4.5672,1662132660000,5,
4.56,4.565,4.56,4.56,1565,4.5637,1662132720000,14,
4.56,4.56,4.56,4.56,2298,4.56,1662132780000,27,
4.57,4.57,4.565,4.57,1269,4.5684,1662132840000,16,
4.5625,4.5625,4.5625,4.5625,160,4.5653,1662132900000,3,
4.57,4.575,4.57,4.575,2322,4.5706,1662132960000,27,
4.58,4.58,4.57,4.57,572,4.5757,1662133020000,6,
4.57,4.57,4.57,4.57,1925,4.5695,1662133140000,16,
4.57,4.57,4.561,4.561,547,4.567,1662133200000,7,
4.565,4.565,4.565,4.565,208,4.5639,1662133260000,6,
4.56,4.56,4.555,4.56,1741,4.558,1662133320000,23,
4.555,4.555,4.555,4.555,481,4.5572,1662133440000,6,
4.56,4.57,4.56,4.57,6441,4.5642,1662133500000,50,
4.565,4.565,4.565,4.565,400,4.565,1662133560000,4,
4.565,4.565,4.565,4.565,110,4.565,1662133620000,2,
4.57,4.57,4.57,4.57,659,4.5673,1662133680000,9,
4.565,4.565,4.565,4.565,221,4.5652,1662133740000,4,
4.565,4.565,4.565,4.565,140,4.5649,1662133800000,4,
4.57,4.57,4.56,4.56,1153,4.5614,1662133860000,15,
4.56,4.56,4.555,4.555,2291,4.5587,1662133920000,23,
4.55,4.56,4.55,4.555,8373,4.5566,1662134040000,43,
4.555,4.555,4.55,4.55,7562,4.5501,1662134100000,35,
4.55,4.555,4.545,4.55,3367,4.5497,1662134220000,33,
4.55,4.55,4.545,4.545,871,4.5486,1662134340000,15,
4.55,4.555,4.55,4.555,1099,4.5504,1662134400000,12,
4.555,4.555,4.55,4.55,1683,4.5506,1662134520000,17,
4.55,4.56,4.55,4.56,1513,4.5536,1662134580000,18,
4.555,4.555,4.555,4.555,467,4.5545,1662134640000,8,
4.56,4.565,4.56,4.56,2673,4.5604,1662134760000,32,
4.56,4.56,4.56,4.56,798,4.56,1662134820000,15,
4.56,4.56,4.56,4.56,263,4.5643,1662134880000,7,
4.57,4.57,4.56,4.57,1433,4.567,1662134940000,19,
4.57,4.57,4.57,4.57,189,4.5698,1662135000000,5,
4.5625,4.57,4.5625,4.57,742,4.5689,1662135060000,13,
4.57,4.575,4.565,4.565,5510,4.5718,1662135120000,37,
4.565,4.565,4.565,4.565,411,4.5671,1662135180000,6,
4.57,4.57,4.565,4.57,3270,4.5695,1662135240000,28,
4.565,4.565,4.565,4.565,119,4.5657,1662135300000,2,
4.565,4.57,4.565,4.57,590,4.569,1662135420000,13,
4.57,4.57,4.57,4.57,121,4.569,1662135600000,3,
4.56,4.56,4.555,4.555,6027,4.5595,1662135660000,45,
4.55,4.55,4.54,4.54,2726,4.5483,1662135720000,28,
4.54,4.54,4.535,4.54,1830,4.5396,1662135780000,25,
4.54,4.545,4.54,4.54,1825,4.5412,1662135840000,20,
4.54,4.54,4.54,4.54,240,4.54,1662135900000,3,
4.54,4.55,4.535,4.535,2275,4.5418,1662135960000,22,
4.53,4.53,4.52,4.52,1890,4.5284,1662136080000,25,
4.53,4.53,4.515,4.515,1491,4.5225,1662136140000,17,
4.51,4.515,4.51,4.515,1746,4.5119,1662136200000,19,
4.515,4.52,4.515,4.52,2890,4.5186,1662136260000,29,
4.515,4.52,4.515,4.515,2332,4.519,1662136320000,27,
4.515,4.515,4.505,4.505,950,4.5095,1662136380000,16,
4.51,4.51,4.5025,4.51,1108,4.51,1662136440000,13,
4.505,4.505,4.505,4.505,248,4.505,1662136560000,5,
4.505,4.51,4.495,4.495,1757,4.4978,1662136620000,27,
4.5,4.505,4.49,4.49,9351,4.4992,1662136680000,79,
4.49,4.495,4.49,4.495,270,4.4934,1662136740000,7,
4.5,4.5,4.495,4.495,805,4.4968,1662136800000,8,
4.49,4.49,4.49,4.49,233,4.4943,1662136860000,5,
4.49,4.49,4.48,4.49,2280,4.4879,1662136980000,21,
4.49,4.49,4.49,4.49,767,4.4897,1662137040000,21,
4.485,4.49,4.485,4.485,871,4.4871,1662137100000,10,
4.4825,4.49,4.4825,4.485,1232,4.4882,1662137160000,20,
4.485,4.485,4.485,4.485,299,4.4881,1662137220000,10,
4.485,4.485,4.485,4.485,531,4.4852,1662137280000,5,
4.49,4.49,4.49,4.49,221,4.4897,1662137340000,3,
4.48,4.48,4.48,4.48,1127,4.4797,1662137400000,18,
4.475,4.475,4.475,4.475,226,4.4748,1662137460000,5,
4.48,4.48,4.48,4.48,134,4.48,1662137520000,2,
4.47,4.47,4.47,4.47,120,4.47,1662137580000,4,
4.47,4.48,4.47,4.48,1197,4.4782,1662137640000,15,
4.48,4.485,4.48,4.48,15533,4.4801,1662137700000,111,
4.48,4.481,4.475,4.48,3526,4.4798,1662137820000,30,
4.475,4.475,4.475,4.475,325,4.4753,1662137880000,6,
4.48,4.485,4.48,4.485,1548,4.4807,1662137940000,18,
4.48,4.48,4.475,4.475,1781,4.478,1662138000000,15,
4.47,4.47,4.46,4.46,3188,4.4645,1662138060000,33,
4.46,4.47,4.46,4.465,8030,4.4683,1662138120000,50,
4.465,4.47,4.465,4.47,1174,4.4673,1662138180000,9,
4.47,4.47,4.47,4.47,1022,4.4704,1662138240000,18,
4.47,4.47,4.47,4.47,629,4.4703,1662138300000,9,
4.47,4.48,4.47,4.47,2384,4.4726,1662138360000,30,
4.47,4.47,4.465,4.465,3494,4.4696,1662138480000,26,
4.465,4.465,4.465,4.465,123,4.4658,1662138540000,2,
4.47,4.475,4.465,4.465,3481,4.4696,1662138600000,33,
4.47,4.48,4.47,4.48,1593,4.4738,1662138660000,16,
4.471,4.471,4.47,4.47,1503,4.4701,1662138720000,21,
4.47,4.47,4.47,4.47,913,4.47,1662138780000,21,
4.47,4.48,4.47,4.48,721,4.4784,1662138840000,4,
4.47,4.47,4.46,4.46,1450,4.4685,1662138960000,13,
4.47,4.47,4.465,4.47,2356,4.4698,1662139020000,37,
4.47,4.47,4.47,4.47,160,4.4709,1662139080000,3,
4.475,4.475,4.475,4.475,245,4.475,1662139140000,5,
4.48,4.48,4.47,4.47,2328,4.4726,1662139200000,21,
4.465,4.47,4.465,4.47,646,4.4692,1662139260000,12,
4.465,4.465,4.45,4.46,4420,4.4595,1662139320000,34,
4.46,4.465,4.46,4.46,1346,4.4607,1662139380000,24,
4.46,4.46,4.46,4.46,644,4.4598,1662139440000,7,
4.45,4.45,4.44,4.45,3119,4.4497,1662139500000,18,
4.45,4.455,4.45,4.455,1225,4.4508,1662139560000,17,
4.45,4.45,4.445,4.45,2880,4.4505,1662139620000,27,
4.45,4.46,4.45,4.46,2581,4.4516,1662139680000,19,
4.451,4.455,4.451,4.455,262,4.4525,1662139740000,5,
4.451,4.451,4.451,4.451,239,4.4512,1662139800000,4,
4.46,4.46,4.45,4.45,417,4.4551,1662139860000,5,
4.46,4.46,4.455,4.455,759,4.4593,1662139920000,12,
4.455,4.455,4.455,4.455,120,4.455,1662139980000,4,
4.46,4.46,4.46,4.46,121,4.4599,1662140040000,3,
4.45,4.45,4.4425,4.4425,1582,4.4494,1662140100000,25,
4.45,4.45,4.445,4.45,678,4.4492,1662140160000,8,
4.45,4.455,4.45,4.455,2915,4.4525,1662140220000,27,
4.455,4.455,4.455,4.455,127,4.455,1662140280000,3,
4.455,4.455,4.455,4.455,817,4.4544,1662140340000,10,
4.455,4.455,4.455,4.455,125,4.4548,1662140400000,3,
4.46,4.465,4.46,4.465,4763,4.4601,1662140460000,35,
4.46,4.47,4.46,4.47,814,4.468,1662140520000,4,
4.46,4.46,4.46,4.46,101,4.46,1662140580000,2,
4.465,4.465,4.455,4.465,8972,4.4603,1662140700000,65,
4.465,4.465,4.465,4.465,128,4.465,1662140760000,2,
4.465,4.47,4.455,4.455,15542,4.4613,1662140820000,96,
4.46,4.465,4.46,4.46,4245,4.4601,1662140880000,23,
4.455,4.46,4.45,4.46,1794,4.4536,1662140940000,19,
4.46,4.47,4.46,4.47,4219,4.4624,1662141000000,36,
4.46,4.465,4.46,4.46,430,4.4615,1662141060000,7,
4.46,4.46,4.46,4.46,328,4.4601,1662141120000,3,
4.47,4.47,4.465,4.47,4092,4.4692,1662141180000,35,
4.475,4.475,4.47,4.475,1055,4.4743,1662141240000,13,
4.475,4.475,4.47,4.47,975,4.4728,1662141300000,16,
4.48,4.48,4.47,4.47,848,4.4779,1662141360000,7,
4.47,4.47,4.47,4.47,258,4.4675,1662141420000,7,
4.47,4.48,4.465,4.48,4975,4.4708,1662141480000,46,
4.48,4.48,4.47,4.47,5290,4.4798,1662141540000,45,
4.48,4.48,4.47,4.47,9470,4.4736,1662141660000,62,
4.47,4.47,4.47,4.47,352,4.47,1662141720000,6,
4.46,4.46,4.46,4.46,101,4.46,1662141780000,2,
4.47,4.47,4.47,4.47,3700,4.4699,1662141840000,27,
4.47,4.47,4.47,4.47,1548,4.47,1662141900000,13,
4.47,4.47,4.4625,4.47,7684,4.4699,1662141960000,49,
4.47,4.47,4.47,4.47,1479,4.4703,1662142020000,10,
4.47,4.47,4.47,4.47,373,4.47,1662142080000,8,
4.48,4.48,4.48,4.48,644,4.48,1662142140000,5,
4.47,4.475,4.47,4.475,2615,4.4706,1662142200000,26,
4.47,4.475,4.47,4.475,351,4.4714,1662142260000,3,
4.475,4.48,4.47,4.47,1221,4.4767,1662142320000,6,
4.47,4.47,4.465,4.465,4353,4.4699,1662142380000,42,
4.465,4.47,4.46,4.465,1457,4.4655,1662142440000,8,
4.465,4.465,4.465,4.465,938,4.465,1662142500000,8,
4.46,4.46,4.455,4.46,3274,4.4597,1662142560000,30,
4.46,4.46,4.46,4.46,5434,4.46,1662142620000,34,
4.455,4.455,4.455,4.455,829,4.455,1662142740000,6,
4.46,4.46,4.455,4.455,2524,4.4562,1662142800000,13,
4.455,4.46,4.455,4.46,3042,4.4588,1662142920000,29,
4.46,4.47,4.46,4.46,4295,4.4616,1662142980000,39,
4.46,4.46,4.46,4.46,334,4.4603,1662143040000,6,
4.46,4.47,4.46,4.47,1297,4.4679,1662143100000,20,
4.465,4.465,4.465,4.465,427,4.4653,1662143160000,2,
4.47,4.475,4.465,4.475,4178,4.4697,1662143280000,41,
4.47,4.47,4.47,4.47,670,4.47,1662143340000,11,
4.47,4.47,4.465,4.47,1415,4.469,1662143400000,17,
4.47,4.475,4.47,4.47,2193,4.4703,1662143460000,22,
4.47,4.47,4.47,4.47,155,4.4701,1662143520000,5,
4.47,4.47,4.47,4.47,634,4.47,1662143580000,3,
4.465,4.465,4.465,4.465,330,4.4668,1662143640000,3,
4.47,4.47,4.46,4.46,7543,4.4636,1662143760000,34,
4.465,4.465,4.465,4.465,312,4.4653,1662143820000,5,
4.465,4.47,4.465,4.465,806,4.4656,1662143880000,7,
4.465,4.465,4.465,4.465,857,4.465,1662143940000,8,
4.47,4.47,4.465,4.465,1009,4.4673,1662144000000,14,
4.465,4.465,4.45,4.455,7683,4.4569,1662144060000,38,
4.46,4.46,4.455,4.455,4849,4.4583,1662144120000,11,
4.45,4.46,4.45,4.455,553,4.4569,1662144180000,7,
4.45,4.46,4.45,4.46,4081,4.4586,1662144240000,10,
4.455,4.46,4.45,4.455,3037,4.4562,1662144300000,22,
4.455,4.455,4.45,4.455,1427,4.4543,1662144360000,8,
4.45,4.46,4.45,4.46,1137,4.4581,1662144420000,8,
4.46,4.46,4.45,4.46,9128,4.4581,1662144480000,66,
4.47,4.475,4.47,4.475,2143,4.4701,1662144540000,21,
4.48,4.48,4.47,4.47,1139,4.4755,1662144600000,11,
4.475,4.48,4.47,4.475,1671,4.4761,1662144660000,20,
4.475,4.48,4.47,4.48,1411,4.4764,1662144720000,11,
4.475,4.475,4.475,4.475,450,4.4733,1662144780000,7,
4.48,4.48,4.475,4.48,11104,4.4794,1662144840000,103,
4.48,4.48,4.47,4.47,10641,4.4746,1662144900000,85,
4.47,4.47,4.47,4.47,1858,4.4706,1662144960000,21,
4.47,4.475,4.465,4.47,4619,4.47,1662145020000,35,
4.47,4.48,4.47,4.48,2837,4.4755,1662145080000,22,
4.475,4.475,4.475,4.475,334,4.4745,1662145140000,4,
4.47,4.485,4.47,4.485,2955,4.4784,1662145200000,34,
4.485,4.485,4.485,4.485,350,4.488,1662145260000,7,
4.48,4.48,4.48,4.48,1780,4.4795,1662145320000,19,
4.48,4.48,4.48,4.48,1523,4.4797,1662145380000,21,
4.48,4.48,4.475,4.475,457,4.4788,1662145440000,8,
4.475,4.475,4.475,4.475,854,4.4757,1662145500000,8,
4.475,4.475,4.47,4.47,701,4.4743,1662145560000,5,
4.48,4.48,4.475,4.475,1466,4.4774,1662145620000,19,
4.48,4.48,4.475,4.475,1035,4.478,1662145740000,7,
4.475,4.475,4.475,4.475,979,4.4755,1662145800000,15,
4.475,4.48,4.471,4.48,1029,4.477,1662145860000,12,
4.475,4.475,4.47,4.47,936,4.474,1662145920000,14,
4.47,4.475,4.46,4.465,4410,4.4696,1662145980000,38,
4.46,4.47,4.46,4.465,1345,4.4664,1662146040000,10,
4.46,4.465,4.46,4.46,799,4.4629,1662146100000,13,
4.46,4.46,4.455,4.455,3912,4.4571,1662146160000,24,
4.45,4.46,4.45,4.46,1468,4.4575,1662146220000,7,
4.455,4.455,4.455,4.455,1538,4.4559,1662146280000,14,
4.455,4.47,4.455,4.47,7245,4.4595,1662146340000,58,
4.465,4.465,4.46,4.46,1652,4.4619,1662146400000,16,
4.46,4.465,4.46,4.465,635,4.4618,1662146460000,9,
4.46,4.46,4.45,4.455,6245,4.4583,1662146520000,33,
4.455,4.455,4.45,4.45,3616,4.4542,1662146580000,16,
4.45,4.455,4.45,4.455,537,4.4537,1662146640000,6,
4.46,4.46,4.455,4.455,2296,4.4563,1662146700000,13,
4.45,4.45,4.45,4.45,524,4.4501,1662146760000,9,
4.455,4.455,4.45,4.455,1166,4.4545,1662146820000,12,
4.46,4.46,4.45,4.45,2621,4.4562,1662146880000,17,
4.46,4.46,4.45,4.455,684,4.4571,1662146940000,17,
4.45,4.46,4.45,4.46,5217,4.4552,1662147000000,28,
4.45,4.46,4.45,4.455,1466,4.4545,1662147060000,20,
4.45,4.46,4.45,4.455,1770,4.4535,1662147120000,18,
4.455,4.46,4.45,4.45,2407,4.4544,1662147180000,28,
4.455,4.455,4.45,4.45,2546,4.4532,1662147240000,17,
4.455,4.455,4.445,4.45,13201,4.4496,1662147300000,62,
4.445,4.45,4.44,4.44,6064,4.4449,1662147360000,47,
4.44,4.44,4.43,4.44,9298,4.4379,1662147420000,68,
4.43,4.45,4.43,4.45,14691,4.4397,1662147480000,95,
4.45,4.45,4.445,4.445,461,4.4477,1662147540000,8,
4.445,4.45,4.44,4.45,2822,4.4456,1662147600000,20,
4.445,4.45,4.445,4.445,2569,4.4469,1662147660000,18,
4.445,4.46,4.445,4.46,24866,4.4528,1662147720000,157,
4.455,4.46,4.455,4.46,1041,4.458,1662147780000,17,
4.46,4.465,4.455,4.46,8789,4.4604,1662147840000,87,
4.455,4.46,4.455,4.46,1886,4.4591,1662147900000,25,
4.455,4.46,4.45,4.46,4100,4.4576,1662147960000,36,
4.46,4.46,4.455,4.455,1222,4.4594,1662148020000,27,
4.46,4.46,4.455,4.455,2175,4.4573,1662148080000,18,
4.46,4.46,4.45,4.455,4157,4.457,1662148140000,34,
4.455,4.46,4.45,4.455,5058,4.4578,1662148200000,47,
4.455,4.46,4.455,4.455,4203,4.4554,1662148260000,35,
4.46,4.46,4.45,4.455,4170,4.4561,1662148320000,37,
4.455,4.46,4.45,4.455,3768,4.4553,1662148380000,32,
4.46,4.46,4.45,4.455,3610,4.4569,1662148440000,40,
4.46,4.46,4.45,4.455,11968,4.4576,1662148500000,68,
4.455,4.46,4.45,4.455,10048,4.4547,1662148560000,65,
4.455,4.46,4.45,4.455,9467,4.4533,1662148620000,70,
4.455,4.46,4.45,4.455,11582,4.4566,1662148680000,97,
4.455,4.46,4.45,4.45,21877,4.4569,1662148740000,181,
4.45,4.45,4.45,4.45,5120,4.45,1662148860000,3,
